fold,y_true,y_pred
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Goblet
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Deuterosomal
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,Goblet
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,Goblet
3,SMG duct,SMG duct
3,SMG duct,Goblet
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,Goblet
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG serous,SMG duct
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Hillock-like
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Hillock-like
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Basal resting
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Hillock-like
3,Suprabasal,Suprabasal
3,Suprabasal,Hillock-like
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Hillock-like
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Basal resting
3,Suprabasal,Club
3,Suprabasal,Hillock-like
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,SMG duct
3,Suprabasal,Suprabasal
3,Suprabasal,Adventitial fibroblasts
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Hillock-like
3,Suprabasal,Suprabasal
3,Suprabasal,Hillock-like
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Hillock-like
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Hillock-like
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Hillock-like
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Goblet
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Hillock-like
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Hillock-like
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Basal resting
3,Suprabasal,SMG duct
3,Suprabasal,Suprabasal
3,Transitional Club-AT2,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,CD8 T cells,CD8 T cells
3,CD8 T cells,Basal resting
3,CD8 T cells,CD8 T cells
3,Club,Club
3,Club,Club
3,Club,Suprabasal
3,Club,Club
3,Club,Suprabasal
3,Club,Suprabasal
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Suprabasal
3,Club,Club
3,Club,Club
3,Club,Goblet
3,Club,Club
3,Club,Suprabasal
3,Club,Goblet
3,Club,Goblet
3,Club,Goblet
3,Club,Goblet
3,Club,Club
3,Club,Suprabasal
3,Club,Club
3,Club,Suprabasal
3,Club,Suprabasal
3,Club,Suprabasal
3,Club,Club
3,Club,Goblet
3,Club,Suprabasal
3,Club,Suprabasal
3,Club,Club
3,Club,Club
3,Club,Suprabasal
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Goblet
3,Club,Suprabasal
3,Club,Suprabasal
3,Club,Suprabasal
3,Club,Goblet
3,Club,Club
3,Club,Goblet
3,Club,Club
3,Club,Club
3,Club,Suprabasal
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Suprabasal
3,Club,Club
3,Club,Goblet
3,Club,Goblet
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Goblet
3,Club,Suprabasal
3,Club,Suprabasal
3,Club,Suprabasal
3,Club,Club
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,EC venous systemic,Basal resting
3,EC venous systemic,Club
3,EC venous systemic,EC venous pulmonary
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Club
3,Goblet,Club
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Suprabasal
3,Goblet,Goblet
3,Goblet,Suprabasal
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Suprabasal
3,Goblet,Club
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Club
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Club
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Club
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Club
3,Goblet,Suprabasal
3,Goblet,Club
3,Goblet,Club
3,Goblet,Club
3,Goblet,Club
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Suprabasal
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Suprabasal
3,Hillock-like,Goblet
3,Interstitial macrophages,Alveolar macrophages
3,Interstitial macrophages,Suprabasal
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Suprabasal
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Basal resting
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Basal resting
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Basal resting
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Basal resting
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,Club
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,Goblet
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG duct,SMG duct
3,SMG serous,SMG serous
3,Suprabasal,Suprabasal
3,Suprabasal,Basal resting
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Basal resting
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Basal resting
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Transitional Club-AT2
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,AT2 proliferating,AT2 proliferating
3,AT2 proliferating,AT2 proliferating
3,AT2 proliferating,AT2 proliferating
3,AT2 proliferating,AT2 proliferating
3,AT2 proliferating,AT2 proliferating
3,AT2 proliferating,Suprabasal
3,AT2 proliferating,AT2 proliferating
3,Adventitial fibroblasts,Adventitial fibroblasts
3,Adventitial fibroblasts,Adventitial fibroblasts
3,Adventitial fibroblasts,Adventitial fibroblasts
3,Adventitial fibroblasts,Adventitial fibroblasts
3,Adventitial fibroblasts,Adventitial fibroblasts
3,Adventitial fibroblasts,Adventitial fibroblasts
3,Alveolar fibroblasts,Alveolar fibroblasts
3,Alveolar fibroblasts,Alveolar fibroblasts
3,Alveolar macrophages,Interstitial macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Interstitial macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Interstitial macrophages
3,Alveolar macrophages,Interstitial macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Classical monocytes
3,Alveolar macrophages,Interstitial macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Interstitial macrophages
3,Alveolar macrophages,Interstitial macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Interstitial macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Interstitial macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
