fold,y_true,y_pred
3,Basal resting,Suprabasal
3,Basal resting,Club
3,Basal resting,Suprabasal
3,Basal resting,Club
3,Basal resting,CD8 T cells
3,Basal resting,CD8 T cells
3,Basal resting,Club
3,Basal resting,Hillock-like
3,Basal resting,Goblet
3,Basal resting,Club
3,Basal resting,Club
3,Basal resting,Hillock-like
3,CD8 T cells,Club
3,CD8 T cells,CD8 T cells
3,Classical monocytes,Hillock-like
3,Club,Club
3,Club,Suprabasal
3,Club,Club
3,Club,Club
3,Club,Goblet
3,Club,Goblet
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Goblet
3,Club,Goblet
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Transitional Club-AT2
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Goblet
3,Club,Club
3,Club,Goblet
3,Club,Club
3,Club,Suprabasal
3,Club,Goblet
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,NK cells
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Goblet
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Hillock-like
3,Club,Goblet
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Hillock-like
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Basal resting
3,Club,Club
3,Club,Goblet
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Goblet
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Goblet
3,Club,Club
3,Club,Goblet
3,Club,Club
3,Club,Club
3,Club,Goblet
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Classical monocytes
3,Club,Club
3,Club,SMG duct
3,Club,Goblet
3,Club,Goblet
3,Club,Goblet
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Goblet
3,Club,Club
3,Club,Club
3,Club,Goblet
3,DC2,Alveolar macrophages
3,DC2,Alveolar macrophages
3,DC2,DC2
3,DC2,DC2
3,DC2,Interstitial macrophages
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,DC2,DC2
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Deuterosomal,Deuterosomal
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,DC2
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Suprabasal
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Multiciliated
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Multiciliated
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Club
3,Goblet,Club
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Hillock-like
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Club
3,Goblet,Alveolar macrophages
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Goblet,Goblet
3,Hillock-like,Suprabasal
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Basal resting
3,Hillock-like,Hillock-like
3,Hillock-like,Basal resting
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Basal resting
3,Hillock-like,CD8 T cells
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,NK cells
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Suprabasal
3,Hillock-like,Basal resting
3,Hillock-like,Suprabasal
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Suprabasal
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Suprabasal
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Suprabasal
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Suprabasal
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Club
3,Hillock-like,Suprabasal
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Basal resting
3,Hillock-like,NK cells
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Basal resting
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Hillock-like,Club
3,Hillock-like,Hillock-like
3,Hillock-like,Hillock-like
3,Interstitial macrophages,Alveolar macrophages
3,Interstitial macrophages,Interstitial macrophages
3,Interstitial macrophages,Interstitial macrophages
3,Interstitial macrophages,Interstitial macrophages
3,Interstitial macrophages,Interstitial macrophages
3,Interstitial macrophages,Interstitial macrophages
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Ionocyte,Ionocyte
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Goblet
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Basal resting
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Basal resting
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Goblet
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Basal resting
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Deuterosomal
3,Multiciliated,Multiciliated
3,Multiciliated,Club
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Goblet
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Basal resting
3,Multiciliated,Multiciliated
3,Multiciliated,NK cells
3,Multiciliated,Basal resting
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Deuterosomal
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Goblet
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Goblet
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,SMG duct
3,Multiciliated,Basal resting
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Goblet
3,Multiciliated,Multiciliated
3,Multiciliated,Goblet
3,Multiciliated,Basal resting
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Goblet
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Multiciliated,Multiciliated
3,Non-classical monocytes,Alveolar macrophages
3,Peribronchial fibroblasts,Adventitial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Adventitial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,Peribronchial fibroblasts,Peribronchial fibroblasts
3,SMG duct,SMG duct
3,Suprabasal,Club
3,Suprabasal,Club
3,Suprabasal,Suprabasal
3,Suprabasal,Club
3,Suprabasal,Club
3,Suprabasal,NK cells
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Suprabasal
3,Suprabasal,Hillock-like
3,Suprabasal,Club
3,Suprabasal,Club
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Interstitial macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,Alveolar macrophages,Alveolar macrophages
3,B cells,B cells
3,B cells,B cells
3,B cells,B cells
3,B cells,B cells
3,B cells,B cells
3,B cells,B cells
3,B cells,B cells
3,B cells,B cells
3,B cells,B cells
3,B cells,B cells
3,B cells,B cells
3,B cells,B cells
3,B cells,B cells
3,B cells,B cells
3,B cells,B cells
3,B cells,B cells
3,B cells,B cells
3,B cells,B cells
3,B cells,B cells
3,B cells,B cells
3,B cells,B cells
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Suprabasal
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,Basal resting,Basal resting
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD8 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD8 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD8 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD8 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD8 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD4 T cells,CD4 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,NK cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD4 T cells
3,CD8 T cells,NK cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,Goblet
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD4 T cells
3,CD8 T cells,NK cells
3,CD8 T cells,CD8 T cells
3,CD8 T cells,CD8 T cells
3,Classical monocytes,Classical monocytes
3,Classical monocytes,Interstitial macrophages
3,Classical monocytes,Classical monocytes
3,Classical monocytes,Classical monocytes
3,Classical monocytes,Classical monocytes
3,Classical monocytes,Classical monocytes
3,Classical monocytes,Classical monocytes
3,Classical monocytes,Non-classical monocytes
3,Classical monocytes,Classical monocytes
3,Classical monocytes,Classical monocytes
3,Classical monocytes,Classical monocytes
3,Classical monocytes,Classical monocytes
3,Classical monocytes,DC2
3,Classical monocytes,Classical monocytes
3,Classical monocytes,Classical monocytes
3,Classical monocytes,Classical monocytes
3,Classical monocytes,Classical monocytes
3,Classical monocytes,Classical monocytes
3,Classical monocytes,Classical monocytes
3,Classical monocytes,Classical monocytes
3,Classical monocytes,Classical monocytes
3,Classical monocytes,DC2
3,Classical monocytes,Classical monocytes
3,Classical monocytes,Classical monocytes
3,Classical monocytes,Classical monocytes
3,Classical monocytes,Classical monocytes
3,Classical monocytes,Classical monocytes
3,Classical monocytes,DC2
3,Classical monocytes,Classical monocytes
3,Classical monocytes,DC2
3,Classical monocytes,Classical monocytes
3,Classical monocytes,Classical monocytes
3,Classical monocytes,Classical monocytes
3,Classical monocytes,Classical monocytes
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Goblet
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Hillock-like
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Club
3,Club,Suprabasal
3,Club,Club
3,Club,Club
3,Club,Goblet
3,Club,Goblet
3,Club,Club
