y_true,y_pred
Goblet,Goblet
EC venous systemic,EC venous systemic
NK cells,NK cells
Basal resting,Basal resting
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
SMG serous,SMG serous
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
Ionocyte,Ionocyte
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Non-classical monocytes,DC2
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
DC2,Non-classical monocytes
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Club,Goblet
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
Suprabasal,Club
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Interstitial macrophages,DC2
EC venous systemic,EC venous systemic
Club,Club
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
CD8 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
EC general capillary,EC general capillary
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Club,Club
Multiciliated,Multiciliated
Basal resting,Basal resting
Classical monocytes,Classical monocytes
NK cells,NK cells
Basal resting,Basal resting
Club,Goblet
DC2,DC2
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Multiciliated,Deuterosomal
EC venous systemic,EC venous systemic
Suprabasal,Basal resting
Hillock-like,Hillock-like
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Multiciliated,Multiciliated
Interstitial macrophages,Classical monocytes
Ionocyte,Ionocyte
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
DC2,Interstitial macrophages
CD8 T cells,CD8 T cells
Club,Club
CD8 T cells,NK cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
B cells,B cells
Peribronchial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Suprabasal,Basal resting
Hillock-like,Hillock-like
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Goblet,Goblet
Non-classical monocytes,Classical monocytes
Suprabasal,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Pericytes,Pericytes
Club,Transitional Club-AT2
SMG serous,SMG serous
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Deuterosomal,Deuterosomal
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Plasma cells,Plasma cells
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Classical monocytes
Classical monocytes,Classical monocytes
B cells,CD8 T cells
DC2,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
SMG duct,SMG duct
B cells,B cells
Adventitial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
AT2 proliferating,Transitional Club-AT2
DC2,CD8 T cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Club,Goblet
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Basal resting,Basal resting
DC2,DC2
Club,Club
Goblet,Goblet
Basal resting,Basal resting
EC general capillary,EC general capillary
Pericytes,Pericytes
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Deuterosomal
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD4 T cells
Goblet,Suprabasal
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
DC2,Alveolar macrophages
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Non-classical monocytes,Interstitial macrophages
Multiciliated,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
Multiciliated,Multiciliated
Alveolar fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Interstitial macrophages
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
B cells,DC2
Classical monocytes,Classical monocytes
DC2,Non-classical monocytes
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous pulmonary,EC venous systemic
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Club,Hillock-like
Club,Club
CD8 T cells,CD4 T cells
DC2,DC2
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
SMG duct,SMG duct
CD4 T cells,CD4 T cells
Club,Suprabasal
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
Pericytes,Pericytes
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Non-classical monocytes,Interstitial macrophages
SMG serous,SMG serous
Non-classical monocytes,Classical monocytes
EC general capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Suprabasal,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
DC2,DC2
DC2,DC2
Club,Club
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Hillock-like,Club
Hillock-like,Suprabasal
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Basal resting,Basal resting
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Deuterosomal,Multiciliated
CD8 T cells,CD8 T cells
SMG duct,SMG duct
SMG duct,SMG duct
AT2 proliferating,AT2 proliferating
DC2,DC2
Hillock-like,Hillock-like
Non-classical monocytes,Non-classical monocytes
Suprabasal,Hillock-like
CD4 T cells,B cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
DC2,DC2
Interstitial macrophages,Interstitial macrophages
SMG duct,SMG duct
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
CD8 T cells,CD8 T cells
EC venous systemic,EC general capillary
Goblet,Club
Goblet,Goblet
Classical monocytes,Classical monocytes
Ionocyte,Ionocyte
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Club,Suprabasal
Plasma cells,Plasma cells
DC2,DC2
Suprabasal,Suprabasal
Club,Goblet
DC2,Classical monocytes
Goblet,Club
EC general capillary,EC general capillary
SMG duct,SMG duct
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Alveolar macrophages,DC2
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Interstitial macrophages,DC2
Goblet,Goblet
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
NK cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Interstitial macrophages,Non-classical monocytes
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
EC general capillary,EC general capillary
Hillock-like,Hillock-like
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
Interstitial macrophages,Alveolar macrophages
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
Hillock-like,Hillock-like
EC venous systemic,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
CD8 T cells,CD4 T cells
Club,Goblet
EC venous systemic,EC venous systemic
B cells,B cells
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
SMG duct,SMG duct
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC venous systemic
Adventitial fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Deuterosomal,Multiciliated
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
Multiciliated,Multiciliated
DC2,DC2
Club,Club
Club,Club
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Interstitial macrophages,DC2
Club,Transitional Club-AT2
NK cells,NK cells
CD4 T cells,CD8 T cells
Multiciliated,Multiciliated
Club,Club
Multiciliated,Multiciliated
Goblet,Goblet
Non-classical monocytes,DC2
Plasma cells,Plasma cells
EC general capillary,EC general capillary
DC2,DC2
EC venous systemic,EC venous systemic
Ionocyte,Ionocyte
DC2,Plasma cells
Club,Club
Classical monocytes,Classical monocytes
Club,Club
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
DC2,DC2
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Interstitial macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Suprabasal,Basal resting
Basal resting,Basal resting
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Goblet,Goblet
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Alveolar macrophages,Non-classical monocytes
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Club,Club
NK cells,NK cells
B cells,B cells
DC2,DC2
Deuterosomal,Deuterosomal
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
DC2,DC2
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Club,Goblet
Club,Club
Deuterosomal,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
DC2,DC2
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Hillock-like,Suprabasal
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
SMG serous,SMG serous
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD8 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Club,Club
CD4 T cells,CD4 T cells
NK cells,NK cells
Club,Club
Classical monocytes,Non-classical monocytes
Interstitial macrophages,Non-classical monocytes
NK cells,NK cells
Plasma cells,B cells
NK cells,NK cells
Suprabasal,Suprabasal
CD4 T cells,CD8 T cells
Goblet,Goblet
EC venous systemic,EC venous systemic
EC venous systemic,EC venous pulmonary
Basal resting,Basal resting
NK cells,NK cells
CD8 T cells,CD8 T cells
Hillock-like,Hillock-like
CD8 T cells,CD8 T cells
Pericytes,Pericytes
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Basal resting,Suprabasal
Goblet,Goblet
EC venous systemic,EC venous systemic
Basal resting,Basal resting
DC2,DC2
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,B cells
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC general capillary
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
Interstitial macrophages,Interstitial macrophages
DC2,DC2
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Hillock-like,Suprabasal
Non-classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
Goblet,Goblet
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Alveolar macrophages
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Multiciliated,Deuterosomal
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Goblet,Goblet
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
Non-classical monocytes,Classical monocytes
B cells,B cells
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Non-classical monocytes,Classical monocytes
CD8 T cells,NK cells
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Interstitial macrophages
EC venous systemic,EC venous systemic
Basal resting,Basal resting
CD4 T cells,CD4 T cells
CD8 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Pericytes,Pericytes
B cells,B cells
Multiciliated,Multiciliated
EC aerocyte capillary,EC general capillary
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
B cells,B cells
Club,Club
Goblet,Goblet
Classical monocytes,Classical monocytes
Pericytes,Pericytes
Club,Club
Non-classical monocytes,Non-classical monocytes
SMG duct,SMG duct
Suprabasal,Hillock-like
Transitional Club-AT2,Transitional Club-AT2
Deuterosomal,Deuterosomal
Classical monocytes,Classical monocytes
NK cells,NK cells
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
DC2,DC2
Hillock-like,Hillock-like
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
B cells,B cells
CD4 T cells,CD4 T cells
Club,Club
CD4 T cells,CD4 T cells
Non-classical monocytes,Interstitial macrophages
DC2,DC2
EC general capillary,EC general capillary
Classical monocytes,DC2
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
DC2,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Goblet,Transitional Club-AT2
EC general capillary,EC general capillary
Suprabasal,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
EC general capillary,Non-classical monocytes
Hillock-like,Hillock-like
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Goblet,Goblet
NK cells,CD8 T cells
DC2,DC2
AT2 proliferating,AT2 proliferating
B cells,B cells
Deuterosomal,Deuterosomal
NK cells,NK cells
Goblet,Goblet
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
DC2,DC2
NK cells,NK cells
EC venous pulmonary,EC venous systemic
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
