y_true,y_pred
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Transitional Club-AT2,AT2 proliferating
Basal resting,Basal resting
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Non-classical monocytes,Alveolar macrophages
B cells,B cells
B cells,B cells
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Ionocyte,Ionocyte
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Non-classical monocytes
CD8 T cells,NK cells
DC2,DC2
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Club
EC venous pulmonary,EC venous pulmonary
Plasma cells,Plasma cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Non-classical monocytes
Goblet,Goblet
DC2,B cells
Suprabasal,Suprabasal
Goblet,Club
Ionocyte,Ionocyte
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
NK cells,NK cells
Suprabasal,Basal resting
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Suprabasal,Suprabasal
CD8 T cells,CD4 T cells
Multiciliated,Multiciliated
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Club,Club
Basal resting,Basal resting
B cells,B cells
Club,Club
Peribronchial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
AT2 proliferating,Transitional Club-AT2
Multiciliated,Plasma cells
Club,Club
DC2,DC2
Hillock-like,Club
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
SMG duct,SMG duct
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
EC venous pulmonary,EC venous pulmonary
DC2,Non-classical monocytes
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Classical monocytes
Classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
DC2,DC2
Goblet,Goblet
CD8 T cells,CD4 T cells
SMG serous,SMG serous
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Suprabasal,Hillock-like
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,DC2
Non-classical monocytes,Non-classical monocytes
Alveolar fibroblasts,Adventitial fibroblasts
B cells,B cells
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Peribronchial fibroblasts,Alveolar fibroblasts
Multiciliated,Deuterosomal
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
DC2,DC2
Suprabasal,Suprabasal
Goblet,Club
Club,SMG duct
Plasma cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Club,Goblet
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
Interstitial macrophages,Non-classical monocytes
DC2,DC2
CD4 T cells,Plasma cells
B cells,B cells
Hillock-like,Hillock-like
Alveolar fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous systemic
Classical monocytes,Non-classical monocytes
SMG duct,SMG duct
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
EC venous pulmonary,EC venous systemic
EC venous systemic,EC venous systemic
Club,Club
Classical monocytes,Interstitial macrophages
CD8 T cells,CD8 T cells
Basal resting,Basal resting
DC2,DC2
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
CD4 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Basal resting,Basal resting
SMG duct,SMG duct
CD4 T cells,CD8 T cells
DC2,DC2
Alveolar macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
B cells,B cells
NK cells,CD8 T cells
Suprabasal,Suprabasal
Basal resting,Basal resting
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Hillock-like,Suprabasal
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Non-classical monocytes
DC2,DC2
DC2,DC2
Multiciliated,Multiciliated
Club,Hillock-like
Classical monocytes,Classical monocytes
Club,Club
CD8 T cells,CD8 T cells
DC2,DC2
Non-classical monocytes,Non-classical monocytes
B cells,B cells
DC2,DC2
Goblet,Ionocyte
EC venous systemic,EC venous systemic
NK cells,NK cells
Basal resting,Suprabasal
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
SMG serous,SMG serous
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
Ionocyte,CD4 T cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Non-classical monocytes,DC2
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
DC2,Interstitial macrophages
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Club,Goblet
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
Suprabasal,Club
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Interstitial macrophages,DC2
EC venous systemic,EC venous pulmonary
Club,Club
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
CD8 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
EC general capillary,EC general capillary
EC venous systemic,EC venous systemic
CD8 T cells,NK cells
CD8 T cells,CD4 T cells
Club,Club
Multiciliated,Multiciliated
Basal resting,Basal resting
Classical monocytes,Classical monocytes
NK cells,NK cells
Basal resting,Basal resting
Club,Goblet
DC2,DC2
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Multiciliated,Deuterosomal
EC venous systemic,EC venous systemic
Suprabasal,Basal resting
Hillock-like,Hillock-like
Suprabasal,Suprabasal
Transitional Club-AT2,AT2 proliferating
Peribronchial fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Multiciliated,Multiciliated
Interstitial macrophages,Classical monocytes
Ionocyte,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
EC venous systemic,EC general capillary
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
DC2,DC2
CD8 T cells,CD8 T cells
Club,Club
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Alveolar macrophages,DC2
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
B cells,B cells
Peribronchial fibroblasts,Alveolar fibroblasts
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Suprabasal,Basal resting
Hillock-like,Hillock-like
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Goblet,Goblet
Non-classical monocytes,Classical monocytes
Suprabasal,Multiciliated
Transitional Club-AT2,SMG duct
Pericytes,Pericytes
Club,Club
SMG serous,SMG serous
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Deuterosomal,Deuterosomal
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Plasma cells,Plasma cells
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
Plasma cells,Plasma cells
Classical monocytes,Interstitial macrophages
Interstitial macrophages,Classical monocytes
Classical monocytes,Classical monocytes
B cells,CD8 T cells
DC2,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
SMG duct,SMG duct
B cells,B cells
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
AT2 proliferating,AT2 proliferating
DC2,Non-classical monocytes
Multiciliated,Multiciliated
CD8 T cells,NK cells
Club,Club
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Non-classical monocytes
Basal resting,Basal resting
DC2,DC2
Club,Basal resting
Goblet,Goblet
Basal resting,Basal resting
EC general capillary,EC general capillary
Pericytes,Pericytes
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Multiciliated
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD4 T cells
Goblet,Suprabasal
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
DC2,Alveolar macrophages
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Non-classical monocytes,Interstitial macrophages
Multiciliated,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
Multiciliated,Multiciliated
Alveolar fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Interstitial macrophages
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
B cells,DC2
Classical monocytes,Classical monocytes
DC2,Non-classical monocytes
CD8 T cells,NK cells
Multiciliated,Multiciliated
Peribronchial fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous systemic
DC2,DC2
Interstitial macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Club,Hillock-like
Club,Transitional Club-AT2
CD8 T cells,CD4 T cells
DC2,DC2
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
SMG duct,SMG duct
CD4 T cells,CD8 T cells
Club,Suprabasal
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
Pericytes,Pericytes
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Non-classical monocytes,Interstitial macrophages
SMG serous,SMG serous
Non-classical monocytes,Classical monocytes
EC general capillary,EC venous systemic
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Suprabasal,Basal resting
Transitional Club-AT2,SMG duct
Non-classical monocytes,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
DC2,DC2
DC2,DC2
Club,Club
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Hillock-like,Suprabasal
Hillock-like,Suprabasal
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Deuterosomal,Deuterosomal
CD8 T cells,CD8 T cells
SMG duct,Transitional Club-AT2
SMG duct,SMG duct
AT2 proliferating,AT2 proliferating
DC2,DC2
Hillock-like,Hillock-like
Non-classical monocytes,Non-classical monocytes
Suprabasal,Hillock-like
CD4 T cells,Plasma cells
Peribronchial fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
DC2,DC2
Interstitial macrophages,Interstitial macrophages
SMG duct,Transitional Club-AT2
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
CD8 T cells,CD8 T cells
EC venous systemic,EC aerocyte capillary
Goblet,Goblet
Goblet,Goblet
Classical monocytes,Classical monocytes
Ionocyte,CD4 T cells
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Club,Suprabasal
Plasma cells,Plasma cells
DC2,DC2
Suprabasal,Hillock-like
Club,Goblet
DC2,Classical monocytes
Goblet,Club
EC general capillary,EC venous systemic
SMG duct,SMG duct
CD8 T cells,CD8 T cells
Transitional Club-AT2,SMG duct
Multiciliated,Multiciliated
EC venous systemic,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Classical monocytes
CD4 T cells,CD4 T cells
Alveolar macrophages,DC2
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Interstitial macrophages,DC2
Goblet,Goblet
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
NK cells,NK cells
Interstitial macrophages,Alveolar macrophages
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Interstitial macrophages,Classical monocytes
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
EC general capillary,EC general capillary
Hillock-like,Hillock-like
DC2,DC2
Alveolar fibroblasts,Adventitial fibroblasts
CD4 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
Suprabasal,Suprabasal
EC venous systemic,EC venous pulmonary
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
Hillock-like,Hillock-like
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
CD8 T cells,CD4 T cells
Club,Goblet
EC venous systemic,EC venous systemic
B cells,B cells
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
SMG duct,SMG duct
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Deuterosomal,Multiciliated
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
Multiciliated,Multiciliated
DC2,DC2
Club,Club
Club,Club
CD8 T cells,NK cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Interstitial macrophages,DC2
Club,Transitional Club-AT2
NK cells,NK cells
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Club,Transitional Club-AT2
Multiciliated,Multiciliated
Goblet,Goblet
Non-classical monocytes,DC2
Plasma cells,Plasma cells
EC general capillary,EC general capillary
DC2,B cells
EC venous systemic,EC general capillary
Ionocyte,Ionocyte
DC2,Plasma cells
Club,Club
Classical monocytes,Classical monocytes
Club,Club
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
DC2,DC2
EC venous systemic,EC general capillary
Suprabasal,Basal resting
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
