y_true,y_pred
Monocytes,Monocytes
AT2,AT2
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Macrophages,Macrophages
Macrophages,Macrophages
B cell lineage,B cell lineage
Macrophages,Macrophages
T cell lineage,T cell lineage
Macrophages,Macrophages
AT2,AT2
Secretory,Secretory
AT1,Secretory
AT2,Secretory
B cell lineage,B cell lineage
Macrophages,Macrophages
Secretory,Secretory
Macrophages,Macrophages
EC venous,EC venous
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Mast cells,Mast cells
AT2,AT2
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Secretory,Secretory
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
EC venous,EC venous
Basal,Basal
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
Mast cells,Mast cells
Macrophages,Secretory
EC venous,EC venous
Macrophages,Macrophages
EC venous,EC venous
AT2,AT2
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Macrophages,Macrophages
Basal,Basal
Macrophages,Macrophages
AT2,AT2
Dendritic cells,Monocytes
Secretory,AT1
EC venous,EC venous
Macrophages,Monocytes
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Mast cells,Mast cells
T cell lineage,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
AT1,AT1
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
AT2,AT2
Fibroblasts,Fibroblasts
Macrophages,Macrophages
B cell lineage,B cell lineage
Macrophages,Macrophages
Macrophages,Macrophages
AT2,AT2
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
T cell lineage,T cell lineage
AT2,AT2
Basal,AT2
Macrophages,Macrophages
B cell lineage,B cell lineage
EC venous,EC venous
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
EC venous,EC venous
Macrophages,Macrophages
Dendritic cells,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Macrophages,Macrophages
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
AT2,AT2
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Secretory,Secretory
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
AT1,AT1
AT2,AT2
Secretory,Secretory
Dendritic cells,Dendritic cells
EC venous,EC venous
Monocytes,Monocytes
T cell lineage,T cell lineage
Monocytes,Macrophages
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Fibroblasts,Fibroblasts
AT2,AT2
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,T cell lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
Basal,Basal
Secretory,Secretory
AT2,AT2
B cell lineage,B cell lineage
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
EC arterial,EC arterial
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
EC venous,EC venous
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Basal,AT2
AT1,AT1
Macrophages,Macrophages
Mast cells,Mast cells
Basal,Basal
T cell lineage,T cell lineage
EC arterial,EC arterial
Dendritic cells,Dendritic cells
EC arterial,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
AT2,AT2
EC arterial,EC arterial
B cell lineage,B cell lineage
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Basal,Secretory
EC capillary,EC arterial
AT2,AT2
EC capillary,EC capillary
AT1,AT1
Macrophages,Macrophages
EC venous,EC venous
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
Mast cells,Mast cells
Basal,Basal
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Mast cells,Mast cells
Secretory,Basal
EC venous,EC venous
EC capillary,EC capillary
Monocytes,Monocytes
EC arterial,EC arterial
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Secretory,Secretory
Secretory,Secretory
Monocytes,Monocytes
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
AT2,AT2
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Secretory,Secretory
B cell lineage,B cell lineage
Macrophages,Macrophages
AT1,AT1
EC venous,EC venous
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
EC venous,EC arterial
Monocytes,Monocytes
Fibroblasts,Fibroblasts
AT2,Multiciliated lineage
EC capillary,EC capillary
Mast cells,Mast cells
Monocytes,Monocytes
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,T cell lineage
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
Mast cells,Mast cells
B cell lineage,B cell lineage
EC venous,EC venous
T cell lineage,T cell lineage
EC capillary,EC capillary
AT2,AT2
Secretory,Secretory
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
AT1,AT1
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
T cell lineage,T cell lineage
Mast cells,Mast cells
Fibroblasts,Fibroblasts
EC venous,EC venous
EC arterial,EC arterial
Dendritic cells,Dendritic cells
Dendritic cells,Macrophages
Basal,Basal
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Monocytes,Monocytes
EC venous,EC venous
Basal,Basal
AT2,AT2
Fibroblasts,Fibroblasts
Secretory,Secretory
Monocytes,Monocytes
Basal,Basal
B cell lineage,B cell lineage
Secretory,Secretory
Secretory,Secretory
AT2,AT2
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Macrophages
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
Basal,Basal
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
AT1,AT1
B cell lineage,B cell lineage
Submucosal Secretory,Submucosal Secretory
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
Macrophages,Macrophages
AT1,AT1
Monocytes,Monocytes
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
AT2,AT2
Secretory,Secretory
EC capillary,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Mast cells,Mast cells
Monocytes,Monocytes
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Secretory,Secretory
AT2,AT2
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Submucosal Secretory,Secretory
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Monocytes,EC capillary
Secretory,Secretory
EC arterial,EC arterial
B cell lineage,B cell lineage
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
T cell lineage,T cell lineage
Basal,Basal
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
AT1,AT1
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Monocytes,Monocytes
Secretory,Secretory
EC arterial,EC arterial
Secretory,Secretory
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Macrophages,Macrophages
EC capillary,EC capillary
AT1,AT1
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Mast cells,Mast cells
Secretory,Secretory
AT1,AT1
AT2,AT2
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
AT1,AT1
Basal,Basal
Macrophages,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
AT2,AT2
EC arterial,EC arterial
Secretory,Secretory
B cell lineage,B cell lineage
Monocytes,Monocytes
AT2,AT2
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
AT2,AT2
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Monocytes
Secretory,Secretory
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Basal,Basal
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Macrophages,Monocytes
Submucosal Secretory,Submucosal Secretory
AT1,AT1
Monocytes,Monocytes
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
AT1,AT1
Macrophages,Macrophages
Mast cells,Mast cells
Basal,Basal
Mast cells,T cell lineage
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Secretory,Secretory
EC venous,EC arterial
Lymphatic EC mature,Lymphatic EC mature
Lymphatic EC mature,Lymphatic EC mature
AT1,AT1
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
AT2,AT2
EC venous,EC venous
Monocytes,Monocytes
T cell lineage,T cell lineage
Basal,Basal
Basal,Secretory
Fibroblasts,Fibroblasts
Secretory,Submucosal Secretory
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Secretory,Secretory
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
Lymphatic EC mature,EC capillary
Monocytes,Monocytes
AT2,AT2
AT1,AT1
Mast cells,Mast cells
AT2,AT2
Secretory,Secretory
Basal,Secretory
AT2,AT2
AT2,AT2
T cell lineage,T cell lineage
Macrophages,Dendritic cells
AT2,AT2
Dendritic cells,Dendritic cells
Basal,Basal
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Secretory,Secretory
Dendritic cells,Monocytes
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
AT1,AT1
B cell lineage,B cell lineage
Macrophages,Macrophages
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
EC capillary,EC capillary
EC capillary,EC capillary
Secretory,Secretory
Secretory,Basal
Fibroblasts,Fibroblasts
Macrophages,Macrophages
EC venous,EC venous
Macrophages,Macrophages
Macrophages,Macrophages
Secretory,Secretory
AT2,AT2
Secretory,Secretory
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
T cell lineage,T cell lineage
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Macrophages,Macrophages
Fibroblasts,Fibroblasts
EC arterial,EC arterial
T cell lineage,T cell lineage
EC arterial,EC arterial
AT2,AT2
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
EC venous,EC venous
EC arterial,EC arterial
Monocytes,Monocytes
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
Secretory,Secretory
Basal,Basal
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Basal,Basal
AT2,AT2
AT1,AT1
Secretory,Secretory
B cell lineage,B cell lineage
EC venous,EC venous
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
EC capillary,EC capillary
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Basal,Basal
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
AT1,AT1
EC capillary,EC capillary
EC venous,EC venous
Basal,Basal
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
EC arterial,EC arterial
Mast cells,Mast cells
Secretory,Basal
Dendritic cells,Dendritic cells
Basal,Basal
T cell lineage,T cell lineage
AT1,AT1
EC venous,EC venous
EC arterial,EC capillary
Secretory,Secretory
T cell lineage,T cell lineage
Basal,Basal
T cell lineage,T cell lineage
Monocytes,Monocytes
Secretory,Secretory
B cell lineage,B cell lineage
EC capillary,EC capillary
Basal,Basal
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
EC venous,EC venous
Macrophages,Macrophages
Submucosal Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Secretory,Secretory
Basal,Basal
EC arterial,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
AT1,AT1
AT1,AT1
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Monocytes,Monocytes
AT2,AT2
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Secretory,Secretory
EC capillary,EC capillary
Secretory,Secretory
EC venous,EC venous
AT2,AT1
Multiciliated lineage,Multiciliated lineage
Basal,Basal
EC venous,EC venous
T cell lineage,T cell lineage
AT1,AT2
T cell lineage,T cell lineage
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
AT2,Macrophages
Basal,Basal
Secretory,Secretory
EC venous,EC venous
Macrophages,Monocytes
T cell lineage,T cell lineage
EC arterial,EC arterial
Dendritic cells,Dendritic cells
Secretory,Secretory
EC venous,EC venous
EC arterial,EC arterial
T cell lineage,T cell lineage
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Mast cells,Mast cells
Macrophages,Macrophages
T cell lineage,T cell lineage
Secretory,Secretory
Secretory,Secretory
EC arterial,EC arterial
EC capillary,EC capillary
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Basal,Basal
EC arterial,EC arterial
Submucosal Secretory,Submucosal Secretory
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
AT1,AT1
B cell lineage,B cell lineage
Secretory,Secretory
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Basal,Basal
AT1,AT1
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Secretory,Secretory
EC capillary,EC venous
B cell lineage,B cell lineage
AT2,AT2
Secretory,Secretory
Mast cells,Mast cells
Basal,Basal
EC venous,EC venous
Macrophages,Macrophages
AT2,AT2
T cell lineage,T cell lineage
Macrophages,Macrophages
T cell lineage,Basal
EC capillary,EC capillary
AT1,AT1
Basal,Secretory
AT2,AT2
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Basal,Basal
EC venous,EC venous
T cell lineage,T cell lineage
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Macrophages
Secretory,Secretory
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Basal,Basal
Submucosal Secretory,Submucosal Secretory
Macrophages,Monocytes
Basal,Basal
Monocytes,Macrophages
EC venous,EC venous
AT2,AT2
T cell lineage,T cell lineage
Secretory,Secretory
EC capillary,EC capillary
EC arterial,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
B cell lineage,B cell lineage
Monocytes,Monocytes
Secretory,Secretory
Monocytes,Monocytes
T cell lineage,T cell lineage
T cell lineage,T cell lineage
AT1,AT1
Monocytes,Monocytes
Mast cells,Mast cells
EC capillary,EC capillary
Secretory,Secretory
EC venous,EC venous
EC venous,EC venous
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
EC capillary,EC capillary
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
EC arterial,EC venous
T cell lineage,T cell lineage
AT1,AT1
EC venous,EC venous
Fibroblasts,Fibroblasts
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
