y_true,y_pred
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Macrophages,Macrophages
Secretory,Secretory
EC arterial,EC arterial
AT2,AT2
AT2,AT2
Monocytes,Monocytes
AT2,AT2
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Macrophages,Macrophages
EC venous,EC capillary
B cell lineage,B cell lineage
Basal,Basal
Secretory,Secretory
Basal,Basal
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Secretory,Secretory
Monocytes,Monocytes
Monocytes,Macrophages
EC capillary,EC capillary
Fibroblasts,Fibroblasts
EC capillary,EC capillary
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Basal,Basal
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Dendritic cells,Dendritic cells
Macrophages,Dendritic cells
AT2,AT2
Macrophages,Monocytes
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
EC venous,EC venous
Fibroblasts,Fibroblasts
Macrophages,Monocytes
Multiciliated lineage,Multiciliated lineage
Basal,Basal
EC arterial,EC arterial
AT1,AT1
AT1,AT1
Macrophages,Macrophages
Monocytes,Monocytes
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
B cell lineage,B cell lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
EC arterial,EC capillary
AT2,AT2
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
EC venous,EC venous
T cell lineage,T cell lineage
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Macrophages,Macrophages
Secretory,Secretory
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
EC arterial,EC venous
AT2,AT2
EC venous,EC venous
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Macrophages,Macrophages
EC arterial,EC arterial
Macrophages,Macrophages
T cell lineage,T cell lineage
Macrophages,Macrophages
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Basal,Basal
EC venous,EC venous
AT2,AT2
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
T cell lineage,T cell lineage
AT1,AT1
Macrophages,Macrophages
Secretory,Secretory
Secretory,Secretory
T cell lineage,T cell lineage
EC venous,EC venous
EC venous,EC venous
Macrophages,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Monocytes,Monocytes
Secretory,Secretory
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Secretory,Secretory
EC venous,EC venous
Mast cells,Mast cells
EC capillary,EC venous
EC capillary,EC capillary
B cell lineage,B cell lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Dendritic cells,Dendritic cells
Macrophages,Macrophages
AT1,AT1
T cell lineage,T cell lineage
Macrophages,Macrophages
AT2,AT2
EC venous,EC venous
Fibroblasts,Fibroblasts
AT2,AT2
EC arterial,EC arterial
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
AT2,AT2
Mast cells,Mast cells
T cell lineage,T cell lineage
Mast cells,Mast cells
EC venous,EC venous
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
EC capillary,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
Secretory,Secretory
Secretory,Secretory
Macrophages,Macrophages
Fibroblasts,Fibroblasts
AT2,AT2
Secretory,Secretory
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Monocytes,Monocytes
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
AT2,AT2
Monocytes,Monocytes
B cell lineage,B cell lineage
EC capillary,EC capillary
Basal,Basal
Monocytes,Monocytes
Secretory,Secretory
Monocytes,Monocytes
Dendritic cells,Macrophages
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Macrophages,Macrophages
Monocytes,Monocytes
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
Submucosal Secretory,Submucosal Secretory
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
EC venous,EC capillary
Secretory,Secretory
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Basal,Basal
Mast cells,Mast cells
Secretory,Secretory
Secretory,AT2
T cell lineage,T cell lineage
Macrophages,Macrophages
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Secretory,Basal
EC capillary,EC capillary
Macrophages,Macrophages
EC capillary,EC arterial
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Macrophages,Macrophages
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Secretory,Secretory
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
EC arterial,EC arterial
Basal,Basal
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
Secretory,Secretory
B cell lineage,B cell lineage
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Submucosal Secretory,Submucosal Secretory
Basal,Basal
Mast cells,Mast cells
Secretory,Secretory
B cell lineage,B cell lineage
AT1,AT1
Macrophages,Macrophages
Macrophages,Macrophages
AT2,AT2
EC arterial,EC arterial
Monocytes,Monocytes
AT1,AT1
Fibroblasts,Fibroblasts
Secretory,AT2
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Monocytes,Macrophages
Secretory,Basal
Lymphatic EC mature,Lymphatic EC mature
B cell lineage,B cell lineage
AT2,AT2
B cell lineage,B cell lineage
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
AT1,AT1
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Mast cells,Mast cells
Basal,Basal
T cell lineage,T cell lineage
EC capillary,EC capillary
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
Monocytes,Monocytes
Basal,Basal
Mast cells,Mast cells
Secretory,Secretory
AT2,AT2
Monocytes,Monocytes
AT2,AT2
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Mast cells,Mast cells
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Basal,Dendritic cells
AT1,AT1
T cell lineage,T cell lineage
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Lymphatic EC mature,Lymphatic EC mature
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
Dendritic cells,Dendritic cells
EC venous,EC capillary
EC capillary,EC capillary
Mast cells,Mast cells
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Monocytes,Macrophages
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
EC capillary,EC capillary
AT1,AT1
EC capillary,EC capillary
Monocytes,Monocytes
Macrophages,Macrophages
Basal,Basal
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
AT2,AT2
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
AT2,AT2
Secretory,Secretory
EC capillary,EC capillary
Monocytes,Monocytes
AT1,AT1
B cell lineage,B cell lineage
Monocytes,Monocytes
Secretory,Secretory
Macrophages,Macrophages
Secretory,Secretory
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
Monocytes,Monocytes
EC venous,EC venous
Macrophages,Macrophages
Macrophages,Macrophages
Monocytes,Monocytes
Basal,Basal
EC capillary,EC capillary
T cell lineage,T cell lineage
Mast cells,Mast cells
Fibroblasts,Fibroblasts
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Monocytes,Monocytes
Macrophages,Macrophages
T cell lineage,T cell lineage
Basal,Basal
EC arterial,EC arterial
Basal,Basal
T cell lineage,T cell lineage
Macrophages,Macrophages
EC venous,EC venous
EC capillary,EC capillary
Basal,Basal
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Secretory,Secretory
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
EC venous,EC capillary
Basal,Basal
Basal,Basal
Mast cells,Mast cells
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
EC capillary,EC arterial
B cell lineage,B cell lineage
T cell lineage,T cell lineage
AT2,AT2
Macrophages,Macrophages
Monocytes,Monocytes
Macrophages,Macrophages
Basal,Basal
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Mast cells,Mast cells
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Basal,Secretory
AT2,AT2
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
EC venous,EC venous
EC venous,EC venous
AT1,AT1
AT2,AT2
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Basal,Basal
Secretory,Secretory
Macrophages,Macrophages
Basal,Basal
AT2,AT2
EC venous,EC venous
Macrophages,Macrophages
AT2,AT2
EC venous,EC venous
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
EC venous,EC venous
Secretory,Secretory
AT1,AT1
Dendritic cells,Dendritic cells
Basal,Basal
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
T cell lineage,Innate lymphoid cell NK
T cell lineage,T cell lineage
Basal,Basal
AT2,AT2
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
AT1,AT1
Monocytes,Monocytes
EC venous,EC venous
EC arterial,EC arterial
Monocytes,Monocytes
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
AT2,AT2
AT2,AT2
EC arterial,EC arterial
Secretory,Secretory
EC capillary,EC capillary
Macrophages,Macrophages
T cell lineage,T cell lineage
Basal,Basal
AT1,AT1
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
Submucosal Secretory,Submucosal Secretory
Mast cells,Mast cells
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Mast cells,Mast cells
EC venous,EC venous
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Macrophages,Macrophages
Basal,Basal
Macrophages,Macrophages
Secretory,Secretory
EC venous,EC venous
EC venous,EC venous
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Secretory,AT2
AT2,AT2
Secretory,Submucosal Secretory
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
Basal,Basal
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
Secretory,Secretory
Basal,Basal
AT1,AT1
EC venous,EC venous
Secretory,Secretory
Macrophages,Macrophages
Monocytes,Monocytes
Macrophages,Macrophages
Macrophages,Macrophages
Monocytes,Monocytes
AT2,AT2
EC arterial,EC arterial
T cell lineage,T cell lineage
Secretory,Secretory
Fibroblasts,Fibroblasts
EC arterial,EC arterial
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Monocytes,Monocytes
EC arterial,EC arterial
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
AT1,AT1
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Macrophages,Dendritic cells
Secretory,Secretory
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Basal,Basal
Dendritic cells,Dendritic cells
EC venous,EC venous
EC venous,EC venous
EC capillary,EC capillary
T cell lineage,T cell lineage
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Monocytes,Monocytes
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
B cell lineage,B cell lineage
Secretory,Secretory
B cell lineage,B cell lineage
AT2,AT2
Secretory,Secretory
Innate lymphoid cell NK,T cell lineage
EC capillary,EC capillary
Macrophages,Macrophages
Fibroblasts,Fibroblasts
EC arterial,EC arterial
T cell lineage,T cell lineage
Monocytes,Monocytes
Secretory,Secretory
Macrophages,Macrophages
AT2,AT2
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
AT2,AT2
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Basal,Basal
AT2,AT2
EC arterial,EC arterial
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Basal
Dendritic cells,Macrophages
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
B cell lineage,B cell lineage
AT2,AT2
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Basal,Basal
Basal,Basal
Basal,Basal
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
EC venous,EC venous
Macrophages,Macrophages
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Secretory,Secretory
Macrophages,Dendritic cells
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Monocytes,Macrophages
Secretory,Basal
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Dendritic cells,Macrophages
T cell lineage,T cell lineage
T cell lineage,T cell lineage
AT2,AT2
Secretory,Secretory
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
AT2,AT2
Macrophages,Macrophages
EC arterial,EC arterial
Monocytes,Macrophages
B cell lineage,Fibroblasts
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Basal,Basal
T cell lineage,T cell lineage
Macrophages,Macrophages
Basal,Basal
EC arterial,EC arterial
Basal,Basal
AT2,AT2
Monocytes,Monocytes
EC venous,EC venous
Secretory,Monocytes
EC venous,EC venous
Monocytes,Macrophages
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
EC venous,EC venous
AT1,AT2
Macrophages,Macrophages
Secretory,Secretory
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
EC arterial,EC arterial
Monocytes,Monocytes
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
Monocytes,Monocytes
Macrophages,Macrophages
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
AT2,AT2
Basal,Basal
Mast cells,Mast cells
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Monocytes,Monocytes
EC venous,EC venous
EC arterial,EC arterial
AT1,AT1
EC arterial,EC capillary
Dendritic cells,Monocytes
Macrophages,Macrophages
Secretory,Secretory
EC venous,EC venous
B cell lineage,B cell lineage
AT1,AT1
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Dendritic cells
Secretory,Secretory
Dendritic cells,Dendritic cells
EC capillary,EC capillary
EC arterial,EC arterial
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC arterial
Secretory,Secretory
Dendritic cells,Dendritic cells
AT1,AT1
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,Fibroblasts
Secretory,Secretory
Basal,Secretory
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
EC capillary,EC arterial
Dendritic cells,Dendritic cells
Secretory,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
EC capillary,EC capillary
Dendritic cells,Dendritic cells
T cell lineage,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
EC arterial,EC arterial
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Lymphatic EC mature,Lymphatic EC mature
EC arterial,EC arterial
Mast cells,Mast cells
Fibroblasts,Fibroblasts
Submucosal Secretory,Submucosal Secretory
EC capillary,EC capillary
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Secretory,AT2
Basal,Basal
AT2,AT2
Monocytes,Monocytes
Submucosal Secretory,Secretory
Monocytes,Monocytes
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
