y_true,y_pred
Interstitial macrophages,DC2
B cells,B cells
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Plasma cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,DC2
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Interstitial macrophages,Goblet
B cells,B cells
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Club
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
EC aerocyte capillary,EC aerocyte capillary
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Club,Club
Goblet,Goblet
Goblet,Club
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Club,Goblet
EC general capillary,EC aerocyte capillary
Club,Club
Adventitial fibroblasts,Adventitial fibroblasts
Pericytes,Pericytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Basal resting,Suprabasal
B cells,Non-classical monocytes
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Goblet,Goblet
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
DC2,DC2
Alveolar macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Classical monocytes
NK cells,NK cells
DC2,DC2
EC venous systemic,EC venous systemic
SMG mucous,SMG mucous
Classical monocytes,Classical monocytes
Classical monocytes,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Interstitial macrophages,Non-classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Multiciliated,Multiciliated
DC2,DC2
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
CD4 T cells,Non-classical monocytes
DC2,DC2
EC general capillary,EC venous pulmonary
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
Club,Transitional Club-AT2
Multiciliated,Multiciliated
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Ionocyte,Ionocyte
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,DC2
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Suprabasal
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Deuterosomal,Deuterosomal
Pericytes,Pericytes
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
Classical monocytes,Classical monocytes
B cells,B cells
Multiciliated,Multiciliated
Peribronchial fibroblasts,Ionocyte
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Pericytes,Pericytes
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Club,Club
B cells,DC2
B cells,B cells
CD8 T cells,CD8 T cells
Ionocyte,Ionocyte
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
AT2 proliferating,AT2 proliferating
Interstitial macrophages,DC2
SMG serous,SMG serous
Suprabasal,Suprabasal
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
CD4 T cells,CD4 T cells
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Peribronchial fibroblasts
Goblet,Goblet
Suprabasal,Basal resting
Club,Suprabasal
Suprabasal,Suprabasal
NK cells,NK cells
NK cells,NK cells
B cells,B cells
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Club,Goblet
DC2,DC2
Club,Club
CD4 T cells,CD4 T cells
Goblet,Goblet
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Pericytes,Pericytes
DC2,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,AT2 proliferating
NK cells,CD8 T cells
CD8 T cells,CD8 T cells
Non-classical monocytes,CD4 T cells
Plasma cells,Plasma cells
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,NK cells
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
Hillock-like,Basal resting
EC venous systemic,EC venous systemic
Suprabasal,Basal resting
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
B cells,B cells
CD8 T cells,EC aerocyte capillary
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Alveolar macrophages,DC2
Goblet,Club
Club,Club
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Club,Club
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
NK cells,NK cells
Suprabasal,Basal resting
CD8 T cells,CD8 T cells
Suprabasal,Basal resting
Interstitial macrophages,Non-classical monocytes
CD4 T cells,CD4 T cells
DC2,DC2
Club,Club
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Hillock-like,Hillock-like
CD8 T cells,CD8 T cells
Interstitial macrophages,DC2
Goblet,Goblet
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Plasma cells,EC general capillary
Alveolar macrophages,Alveolar macrophages
Hillock-like,Basal resting
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Basal resting,Hillock-like
Non-classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
CD4 T cells,Classical monocytes
Suprabasal,Basal resting
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
CD8 T cells,CD8 T cells
Club,Club
B cells,B cells
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
CD8 T cells,DC2
EC aerocyte capillary,EC aerocyte capillary
EC venous systemic,EC general capillary
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous pulmonary
CD8 T cells,Non-classical monocytes
Classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
DC2,Non-classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Alveolar fibroblasts
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Ionocyte,Ionocyte
Basal resting,Basal resting
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,AT2 proliferating
EC venous pulmonary,EC venous pulmonary
Goblet,Club
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous pulmonary
SMG serous,SMG serous
EC venous pulmonary,EC venous pulmonary
SMG duct,SMG duct
Basal resting,Basal resting
Multiciliated,Multiciliated
Goblet,Goblet
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Peribronchial fibroblasts,Alveolar fibroblasts
Non-classical monocytes,Classical monocytes
DC2,Non-classical monocytes
Suprabasal,Basal resting
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
DC2,B cells
DC2,DC2
B cells,B cells
CD4 T cells,CD4 T cells
Non-classical monocytes,DC2
Interstitial macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Club,Club
Hillock-like,Hillock-like
Multiciliated,Multiciliated
CD8 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Hillock-like,Hillock-like
Interstitial macrophages,DC2
Basal resting,Basal resting
Non-classical monocytes,DC2
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
NK cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
DC2,DC2
EC general capillary,EC general capillary
EC general capillary,EC general capillary
Multiciliated,Multiciliated
B cells,B cells
EC general capillary,EC general capillary
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Hillock-like,Hillock-like
Club,Club
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Hillock-like,Suprabasal
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Deuterosomal,Deuterosomal
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
B cells,Plasma cells
Interstitial macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
EC aerocyte capillary,CD4 T cells
Goblet,Goblet
Club,Club
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
SMG serous,SMG serous
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Hillock-like
Interstitial macrophages,Interstitial macrophages
Basal resting,Suprabasal
EC general capillary,EC general capillary
Adventitial fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Classical monocytes
EC venous systemic,EC venous systemic
Interstitial macrophages,DC2
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Club,Club
SMG duct,SMG duct
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Classical monocytes
Goblet,Club
Hillock-like,Hillock-like
Goblet,Goblet
Basal resting,Basal resting
Club,Goblet
Hillock-like,Suprabasal
SMG mucous,SMG duct
DC2,DC2
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Adventitial fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,DC2
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Club,Goblet
Deuterosomal,Deuterosomal
Interstitial macrophages,Non-classical monocytes
NK cells,NK cells
Basal resting,Basal resting
CD4 T cells,CD4 T cells
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
Suprabasal,Basal resting
Multiciliated,Multiciliated
Hillock-like,Hillock-like
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Non-classical monocytes,Interstitial macrophages
Goblet,Goblet
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD8 T cells
CD4 T cells,Plasma cells
Club,Hillock-like
Non-classical monocytes,DC2
NK cells,CD8 T cells
DC2,DC2
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Club,Club
Plasma cells,Plasma cells
AT2 proliferating,AT2 proliferating
Hillock-like,Hillock-like
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous systemic
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Alveolar macrophages,Interstitial macrophages
CD8 T cells,NK cells
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Hillock-like,Basal resting
NK cells,NK cells
DC2,DC2
NK cells,NK cells
B cells,B cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
NK cells,NK cells
Peribronchial fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
Adventitial fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Classical monocytes,Alveolar fibroblasts
Basal resting,Basal resting
Suprabasal,Basal resting
Multiciliated,Multiciliated
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Deuterosomal,Deuterosomal
EC general capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Basal resting,Basal resting
Adventitial fibroblasts,Peribronchial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
DC2,Interstitial macrophages
Multiciliated,Multiciliated
DC2,DC2
DC2,Non-classical monocytes
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Non-classical monocytes,Interstitial macrophages
Ionocyte,Ionocyte
Multiciliated,Multiciliated
Basal resting,Hillock-like
Multiciliated,Multiciliated
NK cells,NK cells
Goblet,Goblet
Classical monocytes,Non-classical monocytes
Transitional Club-AT2,Club
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Basal resting,Suprabasal
Interstitial macrophages,Interstitial macrophages
Club,Hillock-like
EC general capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Hillock-like,Suprabasal
Ionocyte,Ionocyte
Club,Club
EC general capillary,EC general capillary
EC aerocyte capillary,EC venous systemic
Hillock-like,Suprabasal
Classical monocytes,Classical monocytes
SMG mucous,SMG mucous
CD4 T cells,CD4 T cells
Suprabasal,Club
Basal resting,Basal resting
DC2,DC2
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Alveolar macrophages
CD4 T cells,CD4 T cells
Basal resting,Basal resting
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
Basal resting,Basal resting
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
B cells,B cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Club,Club
Classical monocytes,Classical monocytes
Alveolar macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
DC2,DC2
Interstitial macrophages,Classical monocytes
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
SMG serous,SMG duct
DC2,DC2
Suprabasal,Suprabasal
Alveolar macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
DC2,DC2
Multiciliated,Multiciliated
CD4 T cells,CD8 T cells
