fold,y_true,y_pred
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,pancreatic A cell,pancreatic A cell
3,pancreatic A cell,pancreatic A cell
3,pancreatic D cell,pancreatic D cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,pancreatic A cell,pancreatic A cell
3,pancreatic A cell,pancreatic A cell
3,type B pancreatic cell,type B pancreatic cell
3,pancreatic D cell,pancreatic D cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,pancreatic A cell,pancreatic A cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,pancreatic A cell,pancreatic A cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,pancreatic A cell,pancreatic A cell
3,type B pancreatic cell,type B pancreatic cell
3,pancreatic acinar cell,pancreatic acinar cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,pancreatic D cell,pancreatic D cell
3,leukocyte,leukocyte
3,pancreatic ductal cell,pancreatic ductal cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,pancreatic A cell,pancreatic A cell
3,type B pancreatic cell,type B pancreatic cell
3,pancreatic A cell,pancreatic A cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,pancreatic D cell,pancreatic D cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,endothelial cell,endothelial cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,type B pancreatic cell,type B pancreatic cell
3,pancreatic A cell,pancreatic A cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic acinar cell,pancreatic acinar cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic acinar cell,pancreatic acinar cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic PP cell,pancreatic PP cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic stellate cell,pancreatic stellate cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic ductal cell,pancreatic ductal cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic acinar cell,pancreatic acinar cell
4,type B pancreatic cell,type B pancreatic cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic ductal cell,pancreatic ductal cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic A cell,pancreatic A cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic ductal cell,pancreatic ductal cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic stellate cell,pancreatic stellate cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic D cell,pancreatic D cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic stellate cell,pancreatic stellate cell
4,pancreatic A cell,pancreatic A cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,endothelial cell,endothelial cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic A cell,pancreatic A cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic A cell,pancreatic A cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic D cell,pancreatic D cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic D cell,pancreatic D cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic acinar cell
4,pancreatic A cell,pancreatic A cell
4,type B pancreatic cell,type B pancreatic cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic A cell,pancreatic A cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic PP cell,pancreatic PP cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic D cell,pancreatic D cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic ductal cell,pancreatic ductal cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic acinar cell,pancreatic acinar cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic ductal cell,pancreatic ductal cell
4,type B pancreatic cell,type B pancreatic cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic PP cell,pancreatic PP cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic stellate cell,pancreatic stellate cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic PP cell,pancreatic PP cell
4,pancreatic D cell,pancreatic D cell
4,type B pancreatic cell,pancreatic D cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic stellate cell,pancreatic stellate cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic A cell,pancreatic A cell
4,type B pancreatic cell,type B pancreatic cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic D cell,pancreatic D cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,type B pancreatic cell,type B pancreatic cell
4,type B pancreatic cell,type B pancreatic cell
4,type B pancreatic cell,type B pancreatic cell
4,type B pancreatic cell,type B pancreatic cell
4,type B pancreatic cell,type B pancreatic cell
4,type B pancreatic cell,type B pancreatic cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic acinar cell,pancreatic acinar cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic D cell,pancreatic D cell
4,pancreatic acinar cell,pancreatic acinar cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic PP cell,pancreatic PP cell
4,pancreatic acinar cell,pancreatic acinar cell
4,type B pancreatic cell,type B pancreatic cell
4,type B pancreatic cell,type B pancreatic cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic PP cell,pancreatic PP cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic stellate cell,pancreatic stellate cell
4,pancreatic stellate cell,pancreatic stellate cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic D cell,pancreatic D cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic D cell,pancreatic D cell
4,pancreatic A cell,pancreatic A cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic D cell,pancreatic D cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,type B pancreatic cell,type B pancreatic cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic acinar cell,pancreatic acinar cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic acinar cell,pancreatic acinar cell
4,type B pancreatic cell,type B pancreatic cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic ductal cell,pancreatic ductal cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic acinar cell,pancreatic acinar cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic PP cell,pancreatic PP cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic acinar cell,pancreatic acinar cell
4,leukocyte,leukocyte
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic acinar cell,pancreatic acinar cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic ductal cell,pancreatic ductal cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic PP cell,pancreatic PP cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic D cell,pancreatic D cell
4,type B pancreatic cell,type B pancreatic cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic A cell,pancreatic A cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic ductal cell,pancreatic ductal cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,leukocyte,leukocyte
4,pancreatic A cell,pancreatic A cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic A cell,pancreatic A cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic PP cell,pancreatic PP cell
4,pancreatic ductal cell,pancreatic ductal cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic PP cell,pancreatic PP cell
4,pancreatic A cell,pancreatic A cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic PP cell,pancreatic PP cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic A cell,pancreatic A cell
4,pancreatic PP cell,pancreatic PP cell
4,pancreatic ductal cell,pancreatic ductal cell
4,type B pancreatic cell,type B pancreatic cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic A cell,pancreatic A cell
4,leukocyte,leukocyte
4,pancreatic acinar cell,pancreatic acinar cell
4,pancreatic ductal cell,pancreatic ductal cell
4,pancreatic ductal cell,pancreatic ductal cell
