y_true,y_pred
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Suprabasal,Suprabasal
AT2 proliferating,AT2 proliferating
Suprabasal,Suprabasal
Suprabasal,Hillock-like
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
CD8 T cells,Non-classical monocytes
CD8 T cells,CD8 T cells
SMG duct,SMG duct
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
Non-classical monocytes,Alveolar macrophages
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
DC2,DC2
Hillock-like,Hillock-like
CD8 T cells,CD8 T cells
SMG duct,SMG duct
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
SMG duct,SMG duct
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Basal resting,Basal resting
EC general capillary,EC general capillary
DC2,Interstitial macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
SMG duct,SMG duct
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Suprabasal,Club
Multiciliated,Multiciliated
Ionocyte,Ionocyte
Club,Goblet
EC venous systemic,EC general capillary
Club,Hillock-like
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
DC2,Interstitial macrophages
CD4 T cells,CD4 T cells
SMG mucous,SMG mucous
DC2,DC2
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
B cells,B cells
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
EC venous systemic,EC venous systemic
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
Goblet,SMG duct
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
B cells,B cells
DC2,DC2
Goblet,Club
Non-classical monocytes,Non-classical monocytes
Hillock-like,Suprabasal
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
Basal resting,Suprabasal
Pericytes,Pericytes
EC general capillary,EC general capillary
Club,Club
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Plasma cells,Plasma cells
EC general capillary,EC general capillary
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
Club,Goblet
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Club,Club
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Suprabasal,Hillock-like
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Basal resting,Basal resting
EC general capillary,EC general capillary
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD4 T cells
Plasma cells,Plasma cells
Hillock-like,Hillock-like
DC2,DC2
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD4 T cells
Club,Club
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
Plasma cells,Plasma cells
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Goblet,Goblet
Classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
SMG serous,SMG serous
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Alveolar fibroblasts
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
Multiciliated,Deuterosomal
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Suprabasal,Suprabasal
NK cells,NK cells
EC venous systemic,EC venous systemic
Goblet,Club
DC2,DC2
SMG serous,SMG serous
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Interstitial macrophages,DC2
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Hillock-like,Hillock-like
Multiciliated,Deuterosomal
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
NK cells,NK cells
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
DC2,DC2
CD8 T cells,CD8 T cells
B cells,B cells
Pericytes,Pericytes
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
Deuterosomal,Deuterosomal
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous pulmonary
DC2,DC2
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Interstitial macrophages,Classical monocytes
CD8 T cells,CD8 T cells
NK cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Suprabasal,Basal resting
Club,Club
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
SMG duct,SMG duct
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
DC2,DC2
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Interstitial macrophages,DC2
B cells,B cells
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
Multiciliated,Multiciliated
Classical monocytes,Interstitial macrophages
Club,AT2 proliferating
Club,Suprabasal
SMG duct,SMG duct
Classical monocytes,Classical monocytes
CD4 T cells,CD8 T cells
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
NK cells,NK cells
DC2,DC2
Ionocyte,Ionocyte
Multiciliated,Multiciliated
NK cells,NK cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
DC2,DC2
Interstitial macrophages,DC2
Hillock-like,Suprabasal
Multiciliated,Alveolar macrophages
DC2,DC2
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Hillock-like,Hillock-like
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Plasma cells,Plasma cells
Club,Club
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
B cells,B cells
DC2,DC2
CD8 T cells,CD8 T cells
Goblet,Goblet
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Club,Club
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Pericytes,Pericytes
Deuterosomal,Deuterosomal
EC aerocyte capillary,EC aerocyte capillary
Adventitial fibroblasts,Pericytes
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,AT2 proliferating
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Basal resting
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Alveolar macrophages,Interstitial macrophages
Plasma cells,Plasma cells
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
DC2,DC2
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Hillock-like,Basal resting
CD8 T cells,NK cells
Club,Club
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Club,Goblet
SMG serous,SMG duct
Club,Goblet
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Goblet,Club
DC2,DC2
Multiciliated,Multiciliated
DC2,DC2
CD4 T cells,CD8 T cells
SMG serous,SMG serous
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
SMG duct,SMG duct
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
NK cells,NK cells
Goblet,Goblet
Suprabasal,Basal resting
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
SMG duct,SMG serous
Plasma cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
DC2,DC2
Non-classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
B cells,B cells
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
SMG mucous,SMG mucous
Goblet,Goblet
Plasma cells,Plasma cells
Basal resting,Hillock-like
EC venous pulmonary,EC venous systemic
Interstitial macrophages,Interstitial macrophages
B cells,B cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Suprabasal,Club
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC venous systemic
CD8 T cells,CD8 T cells
Ionocyte,Ionocyte
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
Suprabasal,Club
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
NK cells,NK cells
Multiciliated,Multiciliated
Club,Club
Goblet,Goblet
Alveolar macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Goblet,Goblet
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
SMG duct,SMG duct
AT2 proliferating,AT2 proliferating
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
B cells,B cells
CD8 T cells,CD8 T cells
Suprabasal,Basal resting
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Alveolar macrophages
Multiciliated,Multiciliated
Club,Club
Club,Club
SMG duct,SMG duct
Classical monocytes,Classical monocytes
DC2,Interstitial macrophages
EC general capillary,EC general capillary
SMG duct,SMG duct
Classical monocytes,Classical monocytes
NK cells,NK cells
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Ionocyte,Ionocyte
Multiciliated,Multiciliated
Peribronchial fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous systemic
DC2,Classical monocytes
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Club,Hillock-like
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Goblet,Club
DC2,DC2
Club,Club
Deuterosomal,Deuterosomal
Club,Suprabasal
SMG duct,SMG duct
Transitional Club-AT2,Goblet
Plasma cells,Plasma cells
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Club,Club
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Hillock-like,Hillock-like
CD4 T cells,DC2
CD8 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Pericytes,Pericytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Basal resting,Basal resting
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
Club,Club
B cells,B cells
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
NK cells,NK cells
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
Peribronchial fibroblasts,Adventitial fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,CD8 T cells
Alveolar fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous systemic
DC2,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
