y_true,y_pred
Goblet,Deuterosomal
CD4 T cells,CD4 T cells
Basal resting,Suprabasal
EC venous systemic,EC venous systemic
Deuterosomal,Goblet
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
NK cells,NK cells
B cells,B cells
Ionocyte,Ionocyte
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
DC2,DC2
NK cells,NK cells
CD8 T cells,CD4 T cells
Alveolar fibroblasts,Adventitial fibroblasts
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Goblet,Club
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Basal resting,Basal resting
EC venous systemic,EC venous pulmonary
Basal resting,Basal resting
Goblet,Club
SMG duct,SMG duct
Basal resting,Basal resting
NK cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Basal resting,Basal resting
DC2,DC2
Suprabasal,Basal resting
Multiciliated,Multiciliated
NK cells,NK cells
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
DC2,DC2
Goblet,Goblet
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Deuterosomal,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Ionocyte,Goblet
Alveolar fibroblasts,Alveolar fibroblasts
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD4 T cells,Non-classical monocytes
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Goblet,Goblet
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
Club,Club
Multiciliated,Multiciliated
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
SMG duct,SMG duct
DC2,DC2
Non-classical monocytes,Alveolar macrophages
Goblet,Goblet
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Club,Club
Classical monocytes,Non-classical monocytes
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Non-classical monocytes
Hillock-like,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Goblet,Goblet
CD8 T cells,NK cells
DC2,DC2
SMG serous,SMG serous
CD4 T cells,CD4 T cells
NK cells,NK cells
Interstitial macrophages,Non-classical monocytes
Suprabasal,Suprabasal
Transitional Club-AT2,Club
Interstitial macrophages,Non-classical monocytes
B cells,B cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Goblet,Club
Club,Club
Classical monocytes,Classical monocytes
Suprabasal,Club
Alveolar macrophages,Alveolar macrophages
NK cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Peribronchial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Basal resting,Basal resting
DC2,DC2
Classical monocytes,Classical monocytes
SMG serous,SMG serous
B cells,B cells
Interstitial macrophages,Non-classical monocytes
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Suprabasal,Club
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Suprabasal,Suprabasal
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Pericytes,Pericytes
Deuterosomal,Deuterosomal
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Classical monocytes,Non-classical monocytes
DC2,DC2
CD4 T cells,CD4 T cells
Deuterosomal,Multiciliated
NK cells,NK cells
Suprabasal,Basal resting
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Club,Goblet
CD8 T cells,CD8 T cells
NK cells,NK cells
Basal resting,Adventitial fibroblasts
SMG duct,SMG duct
Club,Club
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Club,Goblet
Basal resting,Suprabasal
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Club
EC general capillary,EC aerocyte capillary
Non-classical monocytes,Alveolar macrophages
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
DC2,DC2
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
SMG serous,SMG serous
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
NK cells,CD8 T cells
Non-classical monocytes,Interstitial macrophages
NK cells,NK cells
Suprabasal,Basal resting
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
SMG duct,SMG duct
Alveolar fibroblasts,Alveolar fibroblasts
Hillock-like,Club
EC venous systemic,EC venous systemic
CD4 T cells,CD8 T cells
Basal resting,Basal resting
Club,Club
Suprabasal,Basal resting
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Classical monocytes,Classical monocytes
DC2,DC2
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
SMG duct,SMG duct
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Multiciliated,Multiciliated
B cells,DC2
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
Hillock-like,Hillock-like
Goblet,Suprabasal
Plasma cells,Plasma cells
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
Hillock-like,Basal resting
Transitional Club-AT2,Transitional Club-AT2
NK cells,CD8 T cells
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
CD8 T cells,CD8 T cells
Non-classical monocytes,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Ionocyte,Ionocyte
Interstitial macrophages,Classical monocytes
Non-classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Alveolar macrophages
NK cells,CD8 T cells
Interstitial macrophages,DC2
SMG duct,SMG duct
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
Goblet,Goblet
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
B cells,B cells
EC general capillary,EC general capillary
Hillock-like,Hillock-like
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,DC2
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Interstitial macrophages
Basal resting,Basal resting
DC2,DC2
CD8 T cells,CD4 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Alveolar macrophages
Suprabasal,Suprabasal
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Deuterosomal,Deuterosomal
DC2,DC2
CD8 T cells,CD8 T cells
Club,Goblet
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Goblet,Ionocyte
SMG duct,SMG duct
DC2,Non-classical monocytes
CD8 T cells,CD8 T cells
Deuterosomal,Deuterosomal
Club,Club
Multiciliated,Multiciliated
NK cells,NK cells
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Suprabasal,Hillock-like
DC2,DC2
Suprabasal,Suprabasal
Goblet,Deuterosomal
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
NK cells,NK cells
EC general capillary,EC general capillary
Goblet,Goblet
DC2,DC2
B cells,B cells
Multiciliated,Multiciliated
Plasma cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
Classical monocytes,Interstitial macrophages
Suprabasal,Basal resting
Transitional Club-AT2,Transitional Club-AT2
SMG serous,SMG serous
Club,Club
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Club,Goblet
Suprabasal,Suprabasal
Club,Goblet
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
NK cells,NK cells
B cells,B cells
DC2,DC2
Multiciliated,Multiciliated
DC2,DC2
DC2,DC2
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Non-classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Interstitial macrophages,DC2
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,DC2
Club,Club
Interstitial macrophages,Non-classical monocytes
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Plasma cells,Plasma cells
NK cells,NK cells
Multiciliated,Multiciliated
Plasma cells,Basal resting
Goblet,Goblet
Club,Goblet
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Suprabasal,Hillock-like
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
Hillock-like,Hillock-like
Suprabasal,Club
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Interstitial macrophages
SMG duct,SMG duct
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Basal resting,Basal resting
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Suprabasal,Basal resting
Suprabasal,Suprabasal
NK cells,NK cells
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Classical monocytes,Interstitial macrophages
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Hillock-like,Basal resting
Hillock-like,Basal resting
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Classical monocytes
Hillock-like,Basal resting
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,DC2
Multiciliated,Multiciliated
Basal resting,Basal resting
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Basal resting,Basal resting
CD8 T cells,Basal resting
Suprabasal,Suprabasal
Peribronchial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Basal resting,Suprabasal
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Suprabasal,Basal resting
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Non-classical monocytes,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
EC general capillary,EC venous systemic
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
NK cells,NK cells
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Club,Club
CD8 T cells,CD8 T cells
Hillock-like,Hillock-like
Interstitial macrophages,Classical monocytes
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
DC2,DC2
Classical monocytes,Classical monocytes
DC2,DC2
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Basal resting,Basal resting
Suprabasal,Suprabasal
Transitional Club-AT2,AT2 proliferating
Hillock-like,Hillock-like
CD8 T cells,CD8 T cells
Club,Club
NK cells,CD8 T cells
Interstitial macrophages,DC2
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Goblet,Goblet
Suprabasal,Basal resting
Interstitial macrophages,Interstitial macrophages
Suprabasal,Club
NK cells,NK cells
B cells,B cells
Hillock-like,Hillock-like
Non-classical monocytes,EC aerocyte capillary
Suprabasal,Suprabasal
Club,Suprabasal
Deuterosomal,Multiciliated
CD4 T cells,CD8 T cells
Goblet,Goblet
EC venous pulmonary,EC venous systemic
Goblet,Goblet
DC2,Non-classical monocytes
CD8 T cells,CD8 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Peribronchial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,DC2
EC general capillary,EC general capillary
DC2,DC2
Club,Club
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
B cells,B cells
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Alveolar macrophages
Plasma cells,Plasma cells
Club,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Club,Goblet
CD8 T cells,CD8 T cells
DC2,DC2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Basal resting,Basal resting
Basal resting,Basal resting
Goblet,Goblet
EC general capillary,EC general capillary
B cells,B cells
Classical monocytes,DC2
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Club,Club
Classical monocytes,Classical monocytes
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
DC2,DC2
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
