y_true,y_pred
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Basal resting,Basal resting
Non-classical monocytes,Classical monocytes
Goblet,Goblet
Classical monocytes,Classical monocytes
Basal resting,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
NK cells,NK cells
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Basal resting,Basal resting
DC2,DC2
Ionocyte,Ionocyte
Club,Club
EC general capillary,EC general capillary
DC2,DC2
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Deuterosomal,Deuterosomal
Interstitial macrophages,Suprabasal
NK cells,NK cells
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
B cells,B cells
Classical monocytes,Classical monocytes
Club,Club
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
DC2,DC2
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
DC2,DC2
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
SMG duct,SMG duct
EC aerocyte capillary,EC aerocyte capillary
B cells,B cells
B cells,B cells
NK cells,NK cells
Adventitial fibroblasts,Alveolar fibroblasts
Pericytes,Pericytes
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
EC general capillary,EC general capillary
B cells,B cells
Pericytes,Pericytes
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC general capillary
Interstitial macrophages,Classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Goblet,Deuterosomal
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Goblet,Club
Suprabasal,Basal resting
Club,Club
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Goblet,Club
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Goblet,Goblet
Suprabasal,Suprabasal
Multiciliated,Multiciliated
NK cells,NK cells
Club,Club
Multiciliated,Multiciliated
Goblet,Goblet
Club,Club
EC venous pulmonary,EC venous pulmonary
Deuterosomal,Deuterosomal
EC aerocyte capillary,EC general capillary
DC2,DC2
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
SMG serous,SMG serous
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Goblet,Goblet
Club,Club
Non-classical monocytes,Non-classical monocytes
SMG duct,SMG duct
Multiciliated,Multiciliated
SMG duct,SMG duct
Goblet,Goblet
Multiciliated,Multiciliated
EC venous systemic,EC general capillary
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
SMG duct,SMG duct
Alveolar macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Hillock-like,Hillock-like
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
NK cells,NK cells
DC2,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Hillock-like,Suprabasal
DC2,DC2
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Goblet,Goblet
DC2,DC2
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Basal resting,Club
Basal resting,Basal resting
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous pulmonary,EC venous pulmonary
Basal resting,Hillock-like
EC general capillary,EC general capillary
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Club,Club
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
Suprabasal,Basal resting
DC2,Classical monocytes
CD8 T cells,CD8 T cells
NK cells,NK cells
Basal resting,Suprabasal
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
B cells,B cells
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Club,Club
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Basal resting,Suprabasal
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
Classical monocytes,Classical monocytes
DC2,DC2
Basal resting,Basal resting
DC2,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Goblet,Goblet
Deuterosomal,Deuterosomal
NK cells,NK cells
EC general capillary,EC general capillary
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
EC venous systemic,EC venous systemic
Peribronchial fibroblasts,Peribronchial fibroblasts
Club,Club
EC general capillary,EC general capillary
Deuterosomal,Deuterosomal
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Deuterosomal,Deuterosomal
Hillock-like,Suprabasal
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
Club,Club
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Hillock-like,Hillock-like
Adventitial fibroblasts,Adventitial fibroblasts
AT2 proliferating,AT2 proliferating
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
AT2 proliferating,AT2 proliferating
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Basal resting,Basal resting
Basal resting,Suprabasal
Adventitial fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Club,Club
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
Classical monocytes,Classical monocytes
DC2,DC2
Goblet,Goblet
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Club,Club
Interstitial macrophages,Alveolar macrophages
Hillock-like,Hillock-like
AT2 proliferating,AT2 proliferating
CD8 T cells,CD8 T cells
Ionocyte,Ionocyte
CD4 T cells,CD4 T cells
B cells,B cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Multiciliated
Hillock-like,Hillock-like
DC2,DC2
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Non-classical monocytes
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
B cells,B cells
Goblet,Goblet
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Adventitial fibroblasts,EC general capillary
Club,Club
Hillock-like,Suprabasal
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD8 T cells
Hillock-like,Suprabasal
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
NK cells,NK cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Basal resting,Basal resting
DC2,DC2
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Peribronchial fibroblasts,Peribronchial fibroblasts
EC general capillary,EC general capillary
EC general capillary,EC general capillary
Multiciliated,Multiciliated
SMG duct,SMG duct
Alveolar fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
Club,Club
Club,Club
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
Adventitial fibroblasts,Peribronchial fibroblasts
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,NK cells
Club,Club
Hillock-like,Hillock-like
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
Goblet,Club
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Pericytes,Pericytes
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Club,Goblet
CD4 T cells,Hillock-like
EC venous pulmonary,EC general capillary
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
SMG duct,SMG duct
Classical monocytes,Classical monocytes
Basal resting,Suprabasal
B cells,B cells
Suprabasal,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
CD8 T cells,CD8 T cells
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Club,Transitional Club-AT2
Hillock-like,Hillock-like
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
Club,Goblet
NK cells,NK cells
Suprabasal,Club
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous systemic
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Club,Club
EC venous pulmonary,EC venous pulmonary
Ionocyte,Ionocyte
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
DC2,Interstitial macrophages
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Hillock-like,Hillock-like
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Suprabasal,Hillock-like
Multiciliated,Multiciliated
SMG duct,Hillock-like
Multiciliated,Multiciliated
Adventitial fibroblasts,Alveolar fibroblasts
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Plasma cells,Plasma cells
Interstitial macrophages,Classical monocytes
EC venous systemic,EC venous systemic
Interstitial macrophages,Alveolar macrophages
DC2,DC2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
Goblet,Goblet
Multiciliated,Multiciliated
Multiciliated,Multiciliated
NK cells,NK cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Basal resting,Basal resting
NK cells,NK cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
NK cells,NK cells
B cells,B cells
B cells,B cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
DC2,Non-classical monocytes
Deuterosomal,Deuterosomal
CD4 T cells,CD4 T cells
CD8 T cells,CD4 T cells
NK cells,NK cells
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
B cells,B cells
Ionocyte,Ionocyte
Multiciliated,Multiciliated
Goblet,Goblet
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Deuterosomal,Deuterosomal
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
Suprabasal,Club
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
DC2,DC2
Suprabasal,Suprabasal
B cells,B cells
SMG serous,SMG serous
Club,Club
DC2,DC2
Deuterosomal,Deuterosomal
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Non-classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
DC2,Interstitial macrophages
Hillock-like,Hillock-like
Multiciliated,Multiciliated
EC venous systemic,EC general capillary
Interstitial macrophages,Alveolar macrophages
NK cells,CD8 T cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD4 T cells,CD8 T cells
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Interstitial macrophages
DC2,DC2
B cells,B cells
Hillock-like,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Interstitial macrophages,Classical monocytes
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
B cells,B cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Club,Club
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Suprabasal
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Ionocyte,Ionocyte
Hillock-like,Hillock-like
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Classical monocytes,DC2
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
Basal resting,Basal resting
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Deuterosomal,Ionocyte
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Classical monocytes,Interstitial macrophages
CD8 T cells,CD8 T cells
Goblet,Goblet
Basal resting,Club
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
