y_true,y_pred
Non-classical monocytes,Interstitial macrophages
SMG duct,SMG duct
Alveolar macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Peribronchial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Goblet,Transitional Club-AT2
Goblet,Ionocyte
Alveolar macrophages,Alveolar macrophages
Club,Club
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
DC2,DC2
Multiciliated,Multiciliated
Suprabasal,Hillock-like
Classical monocytes,Classical monocytes
SMG mucous,SMG mucous
EC venous systemic,EC venous systemic
Plasma cells,Ionocyte
Club,SMG duct
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Club,Club
Classical monocytes,Interstitial macrophages
Suprabasal,Club
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD4 T cells
Goblet,Goblet
Classical monocytes,Non-classical monocytes
Club,Club
Multiciliated,Multiciliated
Peribronchial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Ionocyte,Ionocyte
Multiciliated,Multiciliated
Suprabasal,Basal resting
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Alveolar macrophages,Interstitial macrophages
EC aerocyte capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
DC2,DC2
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Goblet,Goblet
Non-classical monocytes,DC2
Hillock-like,Ionocyte
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
SMG serous,SMG serous
CD8 T cells,NK cells
B cells,B cells
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Ionocyte,Ionocyte
Transitional Club-AT2,Transitional Club-AT2
Goblet,Club
DC2,DC2
EC general capillary,EC general capillary
DC2,Interstitial macrophages
SMG duct,SMG duct
EC venous systemic,EC general capillary
EC venous systemic,EC venous systemic
EC venous pulmonary,EC general capillary
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous systemic
Peribronchial fibroblasts,Adventitial fibroblasts
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
SMG duct,SMG serous
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
DC2,DC2
Classical monocytes,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Non-classical monocytes,Alveolar macrophages
Club,Club
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,DC2
Interstitial macrophages,DC2
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
CD8 T cells,CD4 T cells
Club,Goblet
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Club,Club
Interstitial macrophages,Alveolar macrophages
DC2,Interstitial macrophages
Adventitial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
CD8 T cells,B cells
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
Ionocyte,Ionocyte
DC2,Non-classical monocytes
Goblet,Club
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Non-classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Club,Club
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
EC venous pulmonary,EC venous systemic
Alveolar fibroblasts,Alveolar fibroblasts
Hillock-like,Hillock-like
DC2,DC2
Hillock-like,Hillock-like
Interstitial macrophages,Alveolar macrophages
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
NK cells,NK cells
Suprabasal,Basal resting
Club,Club
Interstitial macrophages,Interstitial macrophages
Suprabasal,Basal resting
EC general capillary,EC venous systemic
SMG duct,SMG duct
Alveolar macrophages,Interstitial macrophages
Pericytes,Pericytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Interstitial macrophages,Alveolar macrophages
DC2,DC2
Multiciliated,Multiciliated
EC general capillary,EC venous systemic
Suprabasal,Suprabasal
Basal resting,Basal resting
Goblet,Club
Goblet,Goblet
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Pericytes,Pericytes
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
Goblet,Club
Basal resting,Basal resting
Hillock-like,Suprabasal
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Club,Club
Goblet,Goblet
CD8 T cells,CD8 T cells
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
Ionocyte,CD4 T cells
CD8 T cells,NK cells
Transitional Club-AT2,Multiciliated
Goblet,Multiciliated
SMG serous,SMG duct
Deuterosomal,Multiciliated
NK cells,NK cells
Alveolar fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous pulmonary
B cells,B cells
Multiciliated,Multiciliated
Interstitial macrophages,Classical monocytes
EC venous systemic,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
Plasma cells,NK cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
DC2,DC2
NK cells,NK cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Club,Goblet
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Goblet,Club
Multiciliated,Multiciliated
EC general capillary,EC venous systemic
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Hillock-like,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Hillock-like,Basal resting
NK cells,NK cells
Multiciliated,Multiciliated
Club,Club
Classical monocytes,Interstitial macrophages
B cells,B cells
Club,Club
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Interstitial macrophages
Suprabasal,Basal resting
Club,Club
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Club,Club
Ionocyte,Ionocyte
Multiciliated,Multiciliated
B cells,B cells
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Club,Club
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Interstitial macrophages,DC2
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
EC general capillary,EC venous systemic
EC venous systemic,EC general capillary
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Interstitial macrophages,DC2
CD4 T cells,CD4 T cells
Goblet,Goblet
Transitional Club-AT2,AT2 proliferating
Transitional Club-AT2,Transitional Club-AT2
Club,Club
NK cells,NK cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Goblet,Goblet
Suprabasal,Hillock-like
Alveolar fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Plasma cells,Plasma cells
Ionocyte,Ionocyte
Basal resting,Basal resting
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
DC2,DC2
CD8 T cells,NK cells
Goblet,Goblet
Plasma cells,CD4 T cells
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Goblet,Multiciliated
Hillock-like,Hillock-like
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC venous systemic
Plasma cells,Plasma cells
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
SMG serous,SMG serous
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Basal resting
Goblet,Club
Club,Club
CD4 T cells,CD8 T cells
Basal resting,Basal resting
Suprabasal,Suprabasal
EC venous pulmonary,EC venous systemic
CD4 T cells,CD4 T cells
B cells,B cells
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Club,Club
Multiciliated,Multiciliated
Ionocyte,Plasma cells
DC2,DC2
CD4 T cells,CD4 T cells
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Basal resting,Basal resting
Deuterosomal,Multiciliated
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
CD8 T cells,CD4 T cells
Basal resting,Basal resting
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Hillock-like,Hillock-like
B cells,B cells
Club,Club
EC venous systemic,EC aerocyte capillary
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
B cells,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
B cells,B cells
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Suprabasal,Suprabasal
DC2,Classical monocytes
EC venous systemic,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Alveolar fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
B cells,DC2
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Peribronchial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Ionocyte,CD4 T cells
Deuterosomal,Multiciliated
Peribronchial fibroblasts,Alveolar fibroblasts
SMG serous,SMG serous
EC general capillary,EC general capillary
DC2,Non-classical monocytes
Plasma cells,EC venous systemic
Transitional Club-AT2,Club
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Deuterosomal,Deuterosomal
Classical monocytes,Classical monocytes
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Club,Club
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
NK cells,NK cells
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
SMG serous,SMG serous
Alveolar fibroblasts,Alveolar fibroblasts
NK cells,NK cells
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
DC2,Classical monocytes
Club,Club
DC2,DC2
Suprabasal,Basal resting
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC general capillary
Goblet,Club
Plasma cells,Plasma cells
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
NK cells,CD8 T cells
SMG duct,SMG duct
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Transitional Club-AT2,Classical monocytes
EC venous systemic,EC venous pulmonary
Hillock-like,Suprabasal
Interstitial macrophages,Non-classical monocytes
Club,Club
CD4 T cells,CD4 T cells
DC2,DC2
Non-classical monocytes,Non-classical monocytes
SMG duct,SMG duct
Pericytes,Pericytes
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Basal resting,Hillock-like
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
EC venous pulmonary,EC venous systemic
Classical monocytes,Classical monocytes
Club,Club
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
EC venous pulmonary,EC venous pulmonary
Basal resting,Suprabasal
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Plasma cells,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous pulmonary
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Pericytes,Pericytes
Club,Club
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
NK cells,NK cells
Multiciliated,Deuterosomal
Hillock-like,Basal resting
Interstitial macrophages,Alveolar macrophages
Suprabasal,Basal resting
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Deuterosomal,Ionocyte
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Goblet,Goblet
B cells,B cells
NK cells,NK cells
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Hillock-like,Hillock-like
Peribronchial fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
B cells,B cells
AT2 proliferating,AT2 proliferating
Goblet,Goblet
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
Goblet,Goblet
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Alveolar fibroblasts,Adventitial fibroblasts
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
DC2,DC2
Classical monocytes,Classical monocytes
Club,Club
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Deuterosomal,Deuterosomal
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Alveolar macrophages
EC general capillary,EC general capillary
Club,Goblet
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Deuterosomal,Multiciliated
AT2 proliferating,Transitional Club-AT2
B cells,CD4 T cells
Club,Transitional Club-AT2
B cells,B cells
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
NK cells,NK cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Suprabasal,AT2 proliferating
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Plasma cells,Plasma cells
NK cells,CD8 T cells
Club,Goblet
Peribronchial fibroblasts,Adventitial fibroblasts
