y_true,y_pred
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Basal resting,Suprabasal
CD8 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
DC2,Classical monocytes
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
B cells,B cells
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Club,Club
Transitional Club-AT2,Transitional Club-AT2
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
NK cells,NK cells
Club,Club
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Basal resting,Basal resting
Pericytes,Pericytes
Deuterosomal,Deuterosomal
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
SMG duct,SMG duct
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Plasma cells,Plasma cells
Basal resting,Basal resting
EC general capillary,EC venous systemic
EC general capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Club,Club
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
Club,Transitional Club-AT2
Goblet,Goblet
Hillock-like,Goblet
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Plasma cells,Plasma cells
Club,Club
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Goblet,Suprabasal
Ionocyte,Ionocyte
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
B cells,B cells
Multiciliated,Multiciliated
B cells,B cells
NK cells,NK cells
CD8 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
DC2,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
Goblet,Goblet
Plasma cells,Plasma cells
B cells,B cells
Goblet,Goblet
Hillock-like,Hillock-like
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD8 T cells
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Club,Club
SMG serous,SMG duct
EC general capillary,EC general capillary
Club,Club
Club,Club
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Interstitial macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Hillock-like,Hillock-like
Deuterosomal,Deuterosomal
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
SMG duct,SMG duct
NK cells,NK cells
EC general capillary,EC general capillary
DC2,DC2
NK cells,NK cells
SMG duct,SMG duct
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Hillock-like,Hillock-like
DC2,DC2
CD4 T cells,CD4 T cells
DC2,DC2
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
Deuterosomal,Deuterosomal
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Club,Club
Interstitial macrophages,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Basal resting,Basal resting
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
AT2 proliferating,AT2 proliferating
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
Plasma cells,Plasma cells
DC2,DC2
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Club,Club
DC2,DC2
DC2,DC2
Club,Club
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Goblet,Goblet
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Goblet,Goblet
B cells,B cells
NK cells,NK cells
Goblet,Goblet
Goblet,Club
EC venous pulmonary,EC venous pulmonary
SMG serous,SMG serous
Multiciliated,Multiciliated
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Interstitial macrophages,DC2
DC2,DC2
Multiciliated,Multiciliated
NK cells,CD8 T cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
SMG serous,SMG serous
Club,Club
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
DC2,DC2
CD4 T cells,CD8 T cells
DC2,DC2
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Goblet,Goblet
Goblet,Goblet
EC venous systemic,EC venous systemic
Pericytes,Pericytes
NK cells,NK cells
CD8 T cells,NK cells
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
Suprabasal,Suprabasal
Plasma cells,Plasma cells
DC2,DC2
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Goblet,Goblet
DC2,DC2
Ionocyte,Ionocyte
Alveolar macrophages,Alveolar macrophages
Suprabasal,Basal resting
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Club,Club
NK cells,NK cells
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Basal resting,Basal resting
CD4 T cells,CD8 T cells
DC2,DC2
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Basal resting,Suprabasal
CD8 T cells,CD4 T cells
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
EC general capillary,EC general capillary
SMG duct,SMG duct
Pericytes,Peribronchial fibroblasts
B cells,B cells
Plasma cells,Plasma cells
NK cells,NK cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Goblet,Goblet
Goblet,Goblet
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Club,Club
DC2,DC2
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Classical monocytes,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Pericytes,Pericytes
Ionocyte,Ionocyte
AT2 proliferating,AT2 proliferating
Goblet,Goblet
CD4 T cells,CD4 T cells
Interstitial macrophages,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Hillock-like,Suprabasal
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Deuterosomal,Deuterosomal
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
Club,Club
Hillock-like,Hillock-like
B cells,B cells
Goblet,Goblet
EC general capillary,EC general capillary
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
SMG duct,SMG duct
Suprabasal,Suprabasal
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
EC venous pulmonary,EC venous systemic
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
AT2 proliferating,AT2 proliferating
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Peribronchial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
Plasma cells,Plasma cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Alveolar fibroblasts,Peribronchial fibroblasts
Goblet,Goblet
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Club,Club
Alveolar macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
Deuterosomal,Deuterosomal
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Club,Club
Goblet,Goblet
DC2,DC2
EC venous systemic,EC venous systemic
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Plasma cells,DC2
Deuterosomal,Deuterosomal
AT2 proliferating,AT2 proliferating
B cells,B cells
Goblet,Club
Club,Suprabasal
B cells,B cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Alveolar macrophages
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
NK cells,NK cells
Multiciliated,Multiciliated
Non-classical monocytes,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,Interstitial macrophages
Interstitial macrophages,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Suprabasal,Basal resting
DC2,Interstitial macrophages
Basal resting,Basal resting
CD8 T cells,CD8 T cells
NK cells,NK cells
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
B cells,B cells
Multiciliated,Multiciliated
Goblet,Goblet
Multiciliated,Multiciliated
SMG duct,SMG duct
Alveolar fibroblasts,Alveolar fibroblasts
Deuterosomal,Deuterosomal
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
DC2,DC2
Interstitial macrophages,Interstitial macrophages
DC2,DC2
NK cells,NK cells
Pericytes,Pericytes
EC aerocyte capillary,EC aerocyte capillary
Club,Club
Suprabasal,Basal resting
CD4 T cells,CD4 T cells
DC2,DC2
Club,Club
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
DC2,DC2
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Basal resting,Basal resting
Pericytes,Pericytes
DC2,DC2
NK cells,NK cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
DC2,DC2
Club,Club
EC venous pulmonary,EC venous systemic
EC general capillary,EC general capillary
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Basal resting
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
DC2,DC2
EC general capillary,EC general capillary
EC venous systemic,EC venous systemic
Hillock-like,Hillock-like
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Club,Club
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
DC2,DC2
Basal resting,Basal resting
Classical monocytes,Classical monocytes
B cells,B cells
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
B cells,B cells
CD8 T cells,CD8 T cells
EC general capillary,EC venous pulmonary
DC2,DC2
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
SMG duct,SMG duct
B cells,B cells
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
Plasma cells,Plasma cells
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Goblet,Club
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
NK cells,NK cells
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Interstitial macrophages,Non-classical monocytes
Hillock-like,Hillock-like
EC aerocyte capillary,EC aerocyte capillary
B cells,B cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
SMG duct,SMG duct
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Pericytes,Pericytes
Hillock-like,Suprabasal
Goblet,Goblet
DC2,DC2
EC general capillary,EC general capillary
Goblet,Suprabasal
Goblet,Goblet
B cells,B cells
Club,Club
Basal resting,Basal resting
NK cells,CD8 T cells
Pericytes,Pericytes
Suprabasal,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
Pericytes,Pericytes
NK cells,NK cells
Pericytes,Pericytes
CD8 T cells,CD8 T cells
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
SMG serous,SMG serous
Club,Club
Club,Club
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Hillock-like,Hillock-like
DC2,DC2
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Goblet,Goblet
Multiciliated,Multiciliated
Club,Club
DC2,DC2
CD4 T cells,CD4 T cells
Basal resting,Suprabasal
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
NK cells,NK cells
CD8 T cells,CD8 T cells
DC2,DC2
Club,Goblet
DC2,DC2
DC2,DC2
B cells,B cells
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Goblet,Goblet
SMG duct,Transitional Club-AT2
Multiciliated,Multiciliated
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
