y_true,y_pred
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Secretory,Secretory
Secretory,Secretory
Secretory,Secretory
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
EC capillary,EC capillary
Mast cells,Mast cells
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Basal,Basal
Macrophages,Macrophages
Macrophages,Macrophages
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Innate lymphoid cell NK,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC arterial
Monocytes,Monocytes
Secretory,Secretory
Macrophages,Macrophages
T cell lineage,T cell lineage
Secretory,Secretory
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Macrophages,Macrophages
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Basal,Basal
EC venous,EC venous
AT2,AT2
EC capillary,EC capillary
Dendritic cells,Dendritic cells
EC arterial,EC arterial
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Macrophages
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
EC arterial,EC arterial
Basal,Basal
Innate lymphoid cell NK,T cell lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Macrophages
Macrophages,Macrophages
Secretory,Basal
EC venous,EC venous
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Monocytes,Monocytes
Macrophages,Dendritic cells
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
EC capillary,EC capillary
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Basal,Basal
Macrophages,Macrophages
AT2,AT2
AT1,AT1
Fibroblasts,Fibroblasts
Basal,Basal
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
AT2,AT2
AT1,AT1
T cell lineage,T cell lineage
Macrophages,Macrophages
T cell lineage,T cell lineage
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
AT1,AT1
AT2,AT2
T cell lineage,T cell lineage
Basal,Basal
B cell lineage,B cell lineage
Basal,Basal
B cell lineage,B cell lineage
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
T cell lineage,T cell lineage
Secretory,Secretory
EC arterial,EC arterial
AT2,AT2
Secretory,Secretory
Macrophages,Macrophages
T cell lineage,T cell lineage
B cell lineage,B cell lineage
EC arterial,EC arterial
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
AT2,AT2
Mast cells,Mast cells
EC arterial,EC arterial
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,EC venous
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Secretory,Secretory
T cell lineage,T cell lineage
Dendritic cells,Macrophages
T cell lineage,T cell lineage
Basal,Basal
Secretory,Secretory
Fibroblasts,Fibroblasts
Monocytes,Monocytes
AT1,AT1
Secretory,Secretory
Mast cells,Mast cells
Monocytes,Monocytes
Secretory,Secretory
Monocytes,Monocytes
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Monocytes,Macrophages
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
EC venous,EC venous
AT1,AT1
T cell lineage,T cell lineage
Basal,Basal
Macrophages,Macrophages
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Basal,Basal
AT2,AT2
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Basal,Basal
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
Monocytes,Monocytes
EC venous,EC venous
EC venous,EC venous
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Mast cells,Mast cells
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
Secretory,Secretory
Fibroblasts,Fibroblasts
Dendritic cells,Monocytes
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
Secretory,Secretory
AT2,Basal
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
EC capillary,EC capillary
Macrophages,Macrophages
Monocytes,Monocytes
Dendritic cells,Dendritic cells
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Secretory,Secretory
Secretory,Secretory
Secretory,Secretory
AT2,AT2
Monocytes,Monocytes
Monocytes,Monocytes
EC venous,EC venous
Monocytes,Monocytes
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
Macrophages,Macrophages
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Macrophages,Monocytes
Macrophages,Monocytes
AT2,AT2
EC venous,EC capillary
Monocytes,Macrophages
Monocytes,Submucosal Secretory
AT1,AT1
EC venous,EC arterial
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
Macrophages,Macrophages
Secretory,Secretory
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Fibroblasts,Fibroblasts
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
Macrophages,Macrophages
Mast cells,Mast cells
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Basal,Basal
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
AT2,AT2
AT2,AT2
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
EC venous,EC venous
Dendritic cells,Macrophages
Submucosal Secretory,Submucosal Secretory
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
EC arterial,EC arterial
Submucosal Secretory,Submucosal Secretory
Fibroblasts,Fibroblasts
Secretory,Secretory
AT1,AT1
Basal,AT2
Basal,Basal
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Basal,Basal
Multiciliated lineage,Multiciliated lineage
AT1,AT1
EC venous,EC venous
T cell lineage,T cell lineage
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Macrophages,EC arterial
Submucosal Secretory,Secretory
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
Mast cells,Mast cells
EC venous,EC venous
T cell lineage,T cell lineage
Secretory,Basal
EC venous,EC venous
AT2,AT2
EC venous,EC venous
B cell lineage,B cell lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Dendritic cells,Macrophages
Basal,AT2
EC venous,EC venous
B cell lineage,B cell lineage
T cell lineage,T cell lineage
AT2,AT2
Mast cells,Mast cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Dendritic cells,Macrophages
B cell lineage,B cell lineage
AT1,AT1
AT2,AT2
AT2,AT2
B cell lineage,B cell lineage
Mast cells,Mast cells
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
EC arterial,EC arterial
AT1,AT1
T cell lineage,T cell lineage
AT2,AT2
Mast cells,Mast cells
EC venous,EC venous
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Secretory,Secretory
Dendritic cells,Dendritic cells
Mast cells,Mast cells
T cell lineage,T cell lineage
B cell lineage,B cell lineage
T cell lineage,T cell lineage
EC capillary,EC arterial
Secretory,Secretory
Fibroblasts,Fibroblasts
Macrophages,Macrophages
AT2,AT1
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Monocytes,Monocytes
Monocytes,Macrophages
AT2,AT2
Dendritic cells,Dendritic cells
Dendritic cells,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Macrophages,Macrophages
Fibroblasts,Fibroblasts
AT2,AT2
AT2,AT2
EC arterial,EC arterial
T cell lineage,T cell lineage
Macrophages,Macrophages
Macrophages,Macrophages
AT1,AT1
Multiciliated lineage,Multiciliated lineage
AT1,AT1
EC capillary,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
AT1,AT1
T cell lineage,T cell lineage
Basal,Basal
Monocytes,Monocytes
Basal,Basal
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Monocytes,Monocytes
EC arterial,EC arterial
Fibroblasts,Fibroblasts
AT2,AT2
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Macrophages,Macrophages
Secretory,Secretory
Fibroblasts,Fibroblasts
Lymphatic EC mature,Lymphatic EC mature
Secretory,Multiciliated lineage
Monocytes,Monocytes
Mast cells,Mast cells
AT2,AT2
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Macrophages,Macrophages
Basal,Basal
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Basal,Basal
Basal,Basal
Basal,Secretory
B cell lineage,B cell lineage
Macrophages,Macrophages
AT1,AT1
Macrophages,Macrophages
Monocytes,Monocytes
EC capillary,EC venous
Basal,Basal
Macrophages,Macrophages
Secretory,Secretory
Mast cells,Mast cells
EC arterial,EC arterial
Basal,AT2
AT2,Secretory
EC capillary,EC capillary
EC venous,EC venous
EC arterial,EC capillary
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Secretory,Basal
Dendritic cells,Dendritic cells
EC arterial,EC arterial
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,T cell lineage
EC capillary,EC capillary
Macrophages,Macrophages
T cell lineage,T cell lineage
Basal,Basal
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
EC capillary,EC capillary
B cell lineage,B cell lineage
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
T cell lineage,Innate lymphoid cell NK
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Basal,Basal
AT2,AT2
EC venous,EC venous
Basal,Basal
Macrophages,Macrophages
Mast cells,Mast cells
EC venous,EC venous
AT1,AT1
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Macrophages,Macrophages
Mast cells,Mast cells
Macrophages,Macrophages
EC capillary,EC capillary
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Basal,Basal
Macrophages,Macrophages
Macrophages,Macrophages
EC venous,EC venous
Fibroblasts,Fibroblasts
Macrophages,Macrophages
AT2,AT2
Dendritic cells,Dendritic cells
AT1,AT1
B cell lineage,B cell lineage
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Basal,Basal
EC arterial,EC arterial
Basal,Basal
Submucosal Secretory,Submucosal Secretory
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Basal
Secretory,Secretory
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Macrophages,Macrophages
B cell lineage,B cell lineage
Mast cells,Mast cells
AT2,AT2
Basal,Basal
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
EC capillary,EC capillary
AT1,AT1
Monocytes,Monocytes
Monocytes,Monocytes
Monocytes,Monocytes
EC venous,EC venous
AT2,AT2
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Monocytes,Monocytes
Basal,Basal
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Secretory,Secretory
Multiciliated lineage,Basal
T cell lineage,T cell lineage
EC capillary,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Macrophages,Monocytes
Secretory,Submucosal Secretory
Macrophages,Monocytes
Basal,Basal
Monocytes,EC arterial
Fibroblasts,Fibroblasts
EC venous,EC capillary
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
T cell lineage,T cell lineage
Basal,Basal
AT2,AT2
EC venous,EC venous
AT1,AT1
T cell lineage,T cell lineage
EC arterial,EC arterial
EC arterial,EC arterial
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
EC arterial,EC arterial
AT2,AT2
Macrophages,Macrophages
T cell lineage,T cell lineage
T cell lineage,T cell lineage
AT2,AT2
Macrophages,Macrophages
Dendritic cells,Dendritic cells
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Macrophages,Macrophages
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Secretory,EC arterial
EC arterial,EC arterial
Monocytes,Monocytes
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
AT1,AT1
B cell lineage,B cell lineage
EC venous,EC venous
AT2,AT2
Basal,Basal
EC capillary,EC capillary
Macrophages,Macrophages
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Monocytes,Monocytes
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Basal,Basal
EC capillary,EC capillary
EC venous,EC venous
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
AT2,AT2
EC venous,EC venous
Dendritic cells,Dendritic cells
Monocytes,Monocytes
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Macrophages,Macrophages
AT2,AT2
Secretory,Secretory
Macrophages,Macrophages
Monocytes,Monocytes
EC arterial,EC arterial
EC capillary,EC venous
Basal,Basal
Macrophages,Macrophages
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
EC arterial,EC arterial
Mast cells,Mast cells
AT2,AT2
Basal,Basal
AT2,AT2
Secretory,Secretory
Macrophages,Macrophages
EC venous,EC venous
AT1,AT1
Monocytes,Monocytes
AT2,AT2
Monocytes,Dendritic cells
EC arterial,EC arterial
Monocytes,Dendritic cells
EC capillary,EC capillary
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Secretory
EC capillary,EC capillary
T cell lineage,T cell lineage
Submucosal Secretory,Submucosal Secretory
EC capillary,EC capillary
Monocytes,Monocytes
Basal,Basal
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Lymphatic EC mature,EC venous
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Monocytes
Mast cells,Mast cells
B cell lineage,B cell lineage
Macrophages,Macrophages
T cell lineage,T cell lineage
Monocytes,Monocytes
AT2,AT2
Secretory,Secretory
Secretory,Secretory
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Monocytes,Monocytes
EC arterial,EC arterial
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
Macrophages,Macrophages
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Fibroblasts,EC venous
AT2,AT2
EC arterial,EC arterial
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
AT1,AT1
Submucosal Secretory,Basal
T cell lineage,T cell lineage
Secretory,Secretory
Monocytes,Monocytes
B cell lineage,B cell lineage
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC arterial
AT2,AT2
EC arterial,EC arterial
Multiciliated lineage,AT1
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Macrophages,Macrophages
T cell lineage,T cell lineage
Macrophages,Macrophages
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
T cell lineage,T cell lineage
Basal,Basal
Macrophages,Monocytes
Dendritic cells,Dendritic cells
Secretory,Secretory
AT1,AT1
