patient_id,Site,y_true,y_pred,correct,scheme,representation,rep_key,split_id,dataset
MH8919176,Ncl,gamma-delta T cell,"effector memory CD8-positive, alpha-beta T cell",0,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919179,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0904,Cambridge,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919177,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919179,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0917,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919177,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919178,Ncl,T-helper 22 cell,T-helper 22 cell,1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0934,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell",0,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0934,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0944,Cambridge,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0939,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell",0,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0911,Cambridge,naive B cell,naive B cell,1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0940,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0904,Cambridge,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0934,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0926,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919227,Ncl,naive B cell,naive B cell,1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0939,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919283,Ncl,CD14-positive monocyte,CD14-positive monocyte,1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0939,Cambridge,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0944,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0902,Cambridge,naive B cell,naive B cell,1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919178,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919179,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0911,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0934,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0944,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919282,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919226,Ncl,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919226,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0940,Cambridge,T-helper 22 cell,"naive thymus-derived CD8-positive, alpha-beta T cell",0,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0902,Cambridge,naive B cell,naive B cell,1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919227,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0917,Cambridge,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell",0,random,scvi,X_scVI,random_3,pbmc_no_batch
newcastle74,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0917,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0944,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0915,Cambridge,CD14-positive monocyte,CD14-positive monocyte,1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0940,Cambridge,naive B cell,naive B cell,1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919282,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919282,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0940,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell",0,random,scvi,X_scVI,random_3,pbmc_no_batch
newcastle65,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919177,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919227,Ncl,mature NK T cell,mature NK T cell,1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0929,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919332,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919226,Ncl,mature NK T cell,mature NK T cell,1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0929,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell",T-helper 22 cell,0,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919283,Ncl,T-helper 22 cell,T-helper 22 cell,1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919282,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0944,Cambridge,CD14-positive monocyte,CD14-positive monocyte,1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0902,Cambridge,"central memory CD4-positive, alpha-beta T cell",T-helper 22 cell,0,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0926,Cambridge,mucosal invariant T cell,"effector CD8-positive, alpha-beta T cell",0,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919282,Ncl,CD14-positive monocyte,CD14-positive monocyte,1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0917,Cambridge,CD14-positive monocyte,CD14-positive monocyte,1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919226,Ncl,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0940,Cambridge,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0926,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell",0,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919332,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell",0,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0939,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919282,Ncl,CD14-positive monocyte,CD14-positive monocyte,1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919227,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919332,Ncl,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919227,Ncl,mature NK T cell,mature NK T cell,1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0915,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0926,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell",T-helper 22 cell,0,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0940,Cambridge,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell",0,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0904,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0944,Cambridge,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919177,Ncl,CD14-positive monocyte,CD14-positive monocyte,1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919177,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919178,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0904,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919283,Ncl,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0944,Cambridge,mucosal invariant T cell,mucosal invariant T cell,1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0917,Cambridge,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
newcastle65,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0926,Cambridge,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0902,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919332,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell",0,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919178,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919332,Ncl,CD14-positive monocyte,CD14-positive monocyte,1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919177,Ncl,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919179,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell",T-helper 22 cell,0,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919332,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0926,Cambridge,naive B cell,naive B cell,1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0915,Cambridge,naive B cell,naive B cell,1,random,scvi,X_scVI,random_3,pbmc_no_batch
newcastle65,Ncl,mature NK T cell,mature NK T cell,1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919332,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell",T-helper 22 cell,0,random,scvi,X_scVI,random_3,pbmc_no_batch
newcastle65,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0939,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919178,Ncl,CD14-positive monocyte,CD14-positive monocyte,1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0929,Cambridge,T-helper 22 cell,T-helper 22 cell,1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0904,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell",0,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0904,Cambridge,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0929,Cambridge,"central memory CD4-positive, alpha-beta T cell",T-helper 22 cell,0,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919283,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell",0,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919332,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919227,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0911,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0934,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0904,Cambridge,mucosal invariant T cell,mucosal invariant T cell,1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919177,Ncl,mature NK T cell,mature NK T cell,1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919176,Ncl,mature NK T cell,mature NK T cell,1,random,scvi,X_scVI,random_3,pbmc_no_batch
newcastle65,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0944,Cambridge,"effector memory CD8-positive, alpha-beta T cell",gamma-delta T cell,0,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919176,Ncl,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919333,Ncl,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919282,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0934,Cambridge,gamma-delta T cell,T-helper 22 cell,0,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919177,Ncl,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
newcastle74,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919178,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919176,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919333,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0939,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0917,Cambridge,mature NK T cell,mature NK T cell,1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0939,Cambridge,mucosal invariant T cell,mucosal invariant T cell,1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919177,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0911,Cambridge,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0917,Cambridge,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell",0,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919226,Ncl,CD14-positive monocyte,CD14-positive monocyte,1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0911,Cambridge,gamma-delta T cell,T-helper 22 cell,0,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0944,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0911,Cambridge,CD14-positive monocyte,CD14-positive monocyte,1,random,scvi,X_scVI,random_3,pbmc_no_batch
MH8919176,Ncl,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0911,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1,random,scvi,X_scVI,random_3,pbmc_no_batch
CV0915,Cambridge,naive B cell,naive B cell,1,random,scvi,X_scVI,random_3,pbmc_no_batch
