y_true,y_pred
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
SMG duct,SMG serous
Basal resting,Basal resting
Goblet,Goblet
Club,Suprabasal
Peribronchial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
AT2 proliferating,AT2 proliferating
Hillock-like,Hillock-like
EC venous systemic,EC venous systemic
NK cells,NK cells
EC general capillary,EC aerocyte capillary
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Club,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Club,Club
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
SMG serous,SMG serous
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Hillock-like,Hillock-like
Suprabasal,Suprabasal
SMG duct,SMG duct
Ionocyte,Ionocyte
SMG serous,SMG serous
EC venous systemic,EC venous systemic
AT2 proliferating,Goblet
CD8 T cells,CD8 T cells
Basal resting,Basal resting
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
CD8 T cells,CD4 T cells
B cells,B cells
Classical monocytes,Classical monocytes
Basal resting,Basal resting
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
Hillock-like,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
NK cells,NK cells
Multiciliated,Multiciliated
Club,Club
Classical monocytes,NK cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
DC2,DC2
NK cells,NK cells
Multiciliated,Multiciliated
B cells,B cells
Basal resting,Basal resting
Multiciliated,Multiciliated
DC2,Classical monocytes
CD4 T cells,CD8 T cells
Multiciliated,Multiciliated
Plasma cells,Plasma cells
NK cells,NK cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Pericytes,Pericytes
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
Club,Club
Goblet,Goblet
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Club,Club
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
CD8 T cells,NK cells
Goblet,Goblet
Multiciliated,Multiciliated
Goblet,Hillock-like
Basal resting,Basal resting
DC2,DC2
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Club
B cells,B cells
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Club,Goblet
Suprabasal,Suprabasal
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Club,Club
Goblet,Goblet
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
B cells,B cells
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
Suprabasal,Suprabasal
Ionocyte,Ionocyte
Goblet,Goblet
Club,Transitional Club-AT2
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
NK cells,NK cells
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Basal resting,Basal resting
DC2,DC2
CD8 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
EC general capillary,EC general capillary
EC venous systemic,EC venous systemic
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
DC2,Interstitial macrophages
Non-classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Club,Club
Pericytes,Pericytes
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
SMG duct,SMG duct
EC venous systemic,EC venous systemic
Club,Club
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
SMG serous,SMG serous
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
SMG duct,SMG duct
Suprabasal,Basal resting
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Goblet,Goblet
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Interstitial macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Club
Club,Club
Classical monocytes,Interstitial macrophages
CD8 T cells,CD8 T cells
B cells,B cells
SMG duct,SMG duct
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Basal resting,Basal resting
SMG duct,SMG duct
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
EC aerocyte capillary,EC aerocyte capillary
NK cells,NK cells
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
NK cells,NK cells
CD8 T cells,NK cells
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
B cells,B cells
Transitional Club-AT2,Club
Plasma cells,Plasma cells
Suprabasal,Club
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
DC2,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
DC2,DC2
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
NK cells,NK cells
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Club,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
Adventitial fibroblasts,Adventitial fibroblasts
Plasma cells,Plasma cells
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
NK cells,NK cells
Classical monocytes,Non-classical monocytes
DC2,DC2
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
SMG duct,SMG duct
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Club,Suprabasal
EC venous pulmonary,Classical monocytes
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Club,Club
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
EC venous pulmonary,EC venous systemic
Plasma cells,Plasma cells
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Alveolar macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Club,Suprabasal
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Interstitial macrophages
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Hillock-like,Hillock-like
Ionocyte,Ionocyte
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Pericytes,Pericytes
Goblet,Club
Basal resting,Basal resting
Goblet,Club
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Goblet,Goblet
SMG serous,SMG serous
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Club,Club
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Plasma cells,Plasma cells
Multiciliated,Multiciliated
B cells,B cells
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Suprabasal,Club
Pericytes,Pericytes
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
CD4 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
DC2,DC2
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Alveolar macrophages,Interstitial macrophages
SMG duct,SMG duct
Adventitial fibroblasts,Adventitial fibroblasts
Club,Suprabasal
CD4 T cells,CD4 T cells
DC2,Interstitial macrophages
Multiciliated,Multiciliated
B cells,B cells
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Pericytes,Pericytes
AT2 proliferating,AT2 proliferating
Plasma cells,Plasma cells
Suprabasal,Suprabasal
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Goblet,Club
EC aerocyte capillary,EC general capillary
Peribronchial fibroblasts,Peribronchial fibroblasts
Ionocyte,Ionocyte
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
DC2,DC2
Basal resting,Basal resting
NK cells,NK cells
CD4 T cells,CD4 T cells
EC general capillary,Basal resting
Suprabasal,Basal resting
CD8 T cells,CD8 T cells
B cells,B cells
Multiciliated,Multiciliated
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Alveolar fibroblasts
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
DC2,DC2
EC general capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Interstitial macrophages
Basal resting,Basal resting
Pericytes,Pericytes
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Interstitial macrophages,DC2
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous systemic
Suprabasal,Club
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Hillock-like,Basal resting
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Multiciliated,Multiciliated
DC2,DC2
DC2,DC2
NK cells,NK cells
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Club,Club
Adventitial fibroblasts,Adventitial fibroblasts
Club,Suprabasal
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Club,Transitional Club-AT2
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Non-classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Club,Goblet
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
DC2,DC2
EC general capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
Deuterosomal,Deuterosomal
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Deuterosomal,Deuterosomal
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Pericytes,Pericytes
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Goblet,Goblet
Classical monocytes,Classical monocytes
EC venous systemic,EC general capillary
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Club,Club
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Deuterosomal,Deuterosomal
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Hillock-like,Hillock-like
NK cells,NK cells
Transitional Club-AT2,Multiciliated
EC venous systemic,EC venous systemic
Deuterosomal,Deuterosomal
EC venous systemic,EC venous systemic
CD4 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Deuterosomal,Deuterosomal
Interstitial macrophages,DC2
Club,Club
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Interstitial macrophages,Classical monocytes
Classical monocytes,Classical monocytes
SMG duct,SMG duct
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
B cells,B cells
Interstitial macrophages,Alveolar macrophages
