y_true,y_pred
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
Hillock-like,Hillock-like
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
Suprabasal,Club
Club,Club
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Suprabasal,Hillock-like
Plasma cells,Plasma cells
Club,Goblet
Ionocyte,CD4 T cells
Goblet,Club
Plasma cells,Plasma cells
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
CD4 T cells,CD8 T cells
Interstitial macrophages,Non-classical monocytes
CD8 T cells,CD8 T cells
Classical monocytes,Non-classical monocytes
Club,Club
Hillock-like,Hillock-like
Multiciliated,Multiciliated
NK cells,NK cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Club,Goblet
EC venous systemic,EC venous systemic
Goblet,Goblet
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Interstitial macrophages,DC2
Goblet,Goblet
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Basal resting,Suprabasal
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
EC venous systemic,EC venous pulmonary
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Classical monocytes,EC venous pulmonary
Multiciliated,Multiciliated
DC2,DC2
Interstitial macrophages,Alveolar macrophages
B cells,DC2
Deuterosomal,Deuterosomal
Suprabasal,SMG duct
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous systemic
Goblet,Goblet
NK cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Classical monocytes,DC2
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Classical monocytes,Non-classical monocytes
CD8 T cells,CD4 T cells
B cells,B cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Basal resting,Basal resting
Peribronchial fibroblasts,Peribronchial fibroblasts
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Hillock-like,Suprabasal
DC2,DC2
DC2,DC2
DC2,DC2
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,B cells
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
EC general capillary,EC venous systemic
Non-classical monocytes,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,SMG duct
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
Peribronchial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Classical monocytes
SMG serous,SMG serous
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
Club,Club
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Deuterosomal,Deuterosomal
Basal resting,Basal resting
Club,Club
Suprabasal,Goblet
Interstitial macrophages,Interstitial macrophages
Club,Club
Plasma cells,Plasma cells
Goblet,Club
CD8 T cells,CD8 T cells
Club,Club
Club,Goblet
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
DC2,DC2
DC2,DC2
CD8 T cells,CD8 T cells
NK cells,NK cells
Deuterosomal,Multiciliated
NK cells,NK cells
Basal resting,Basal resting
Hillock-like,Suprabasal
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
CD8 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
NK cells,NK cells
CD8 T cells,CD8 T cells
Club,Goblet
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
Deuterosomal,Goblet
Classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
NK cells,NK cells
Basal resting,Basal resting
DC2,DC2
Interstitial macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Basal resting,Basal resting
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
B cells,B cells
Pericytes,Pericytes
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Goblet
CD4 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
NK cells,NK cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
DC2,DC2
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
CD8 T cells,CD4 T cells
NK cells,NK cells
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Multiciliated,Multiciliated
NK cells,NK cells
Basal resting,Basal resting
Multiciliated,Multiciliated
Classical monocytes,NK cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
DC2,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Peribronchial fibroblasts,Peribronchial fibroblasts
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
B cells,B cells
Goblet,Goblet
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
DC2,DC2
Goblet,Goblet
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Club,Club
Suprabasal,Basal resting
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
Multiciliated,Multiciliated
DC2,B cells
Non-classical monocytes,Alveolar macrophages
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
Plasma cells,CD4 T cells
CD8 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Club,Multiciliated
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Alveolar macrophages
Club,Goblet
Goblet,Goblet
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous pulmonary
Hillock-like,Hillock-like
NK cells,NK cells
Classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
DC2,DC2
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Interstitial macrophages
Suprabasal,Suprabasal
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Club,Club
Club,Goblet
Multiciliated,Multiciliated
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Basal resting,Basal resting
EC venous pulmonary,EC venous systemic
EC general capillary,EC general capillary
Basal resting,Basal resting
B cells,B cells
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Alveolar fibroblasts
DC2,DC2
Classical monocytes,Interstitial macrophages
Basal resting,Basal resting
B cells,B cells
Classical monocytes,Classical monocytes
SMG serous,SMG serous
Multiciliated,Multiciliated
DC2,DC2
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Alveolar fibroblasts
Goblet,Goblet
CD8 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
DC2,DC2
Deuterosomal,Deuterosomal
EC general capillary,EC general capillary
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Alveolar fibroblasts
NK cells,NK cells
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
EC venous systemic,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
B cells,B cells
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Plasma cells,Plasma cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
SMG duct,SMG duct
Transitional Club-AT2,Goblet
DC2,DC2
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
CD8 T cells,Non-classical monocytes
Basal resting,Basal resting
Suprabasal,Suprabasal
Suprabasal,Transitional Club-AT2
CD4 T cells,CD4 T cells
Goblet,Transitional Club-AT2
Hillock-like,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Club,Club
Hillock-like,Hillock-like
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Club,Club
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Alveolar macrophages,Club
Classical monocytes,Non-classical monocytes
Goblet,Transitional Club-AT2
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Ionocyte,Ionocyte
Multiciliated,Multiciliated
Hillock-like,Suprabasal
B cells,B cells
CD8 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
DC2,DC2
Goblet,Goblet
CD8 T cells,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
DC2,DC2
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Non-classical monocytes,Interstitial macrophages
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Suprabasal,Suprabasal
Non-classical monocytes,Classical monocytes
Club,Club
Goblet,Goblet
EC general capillary,EC general capillary
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Basal resting,Basal resting
Goblet,Goblet
Hillock-like,Hillock-like
B cells,B cells
Goblet,Club
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Interstitial macrophages,DC2
NK cells,CD8 T cells
DC2,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Club,Club
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
B cells,B cells
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD8 T cells,NK cells
Multiciliated,Multiciliated
Interstitial macrophages,Non-classical monocytes
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
NK cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,DC2
SMG duct,SMG duct
Interstitial macrophages,Classical monocytes
Club,Goblet
Non-classical monocytes,DC2
Alveolar fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Club,Club
Interstitial macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Multiciliated
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
NK cells,NK cells
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Alveolar fibroblasts
Club,Club
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
B cells,B cells
NK cells,NK cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
DC2,DC2
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Ionocyte,CD4 T cells
Multiciliated,Multiciliated
Hillock-like,Basal resting
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
NK cells,NK cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Club,Suprabasal
B cells,B cells
Suprabasal,Basal resting
Basal resting,Basal resting
SMG serous,SMG serous
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD8 T cells
Club,Club
CD8 T cells,CD8 T cells
B cells,B cells
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
DC2,Non-classical monocytes
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Peribronchial fibroblasts
Club,Club
CD8 T cells,CD4 T cells
Goblet,Goblet
DC2,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
B cells,B cells
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
Hillock-like,Hillock-like
Interstitial macrophages,Alveolar macrophages
Suprabasal,Suprabasal
NK cells,NK cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Suprabasal,Club
DC2,DC2
EC venous systemic,EC venous systemic
NK cells,CD8 T cells
Classical monocytes,Classical monocytes
Basal resting,Basal resting
DC2,DC2
Interstitial macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Club,Club
Basal resting,Basal resting
Suprabasal,Suprabasal
Transitional Club-AT2,Goblet
Ionocyte,Ionocyte
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
DC2,B cells
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
DC2,DC2
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
