y_true,y_pred
Multiciliated,Multiciliated
B cells,B cells
CD4 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous systemic
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Club,Club
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Club,Club
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
NK cells,NK cells
Suprabasal,Suprabasal
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
Goblet,Goblet
Alveolar macrophages,Interstitial macrophages
Goblet,Club
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
SMG duct,SMG duct
Alveolar fibroblasts,Alveolar fibroblasts
DC2,Non-classical monocytes
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
B cells,B cells
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Club,Club
Classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
EC general capillary,EC general capillary
Interstitial macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
SMG serous,SMG serous
B cells,B cells
Multiciliated,Multiciliated
Club,Basal resting
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
AT2 proliferating,AT2 proliferating
Plasma cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Goblet,Goblet
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Basal resting,Suprabasal
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Club,Club
Suprabasal,Goblet
Basal resting,Basal resting
Peribronchial fibroblasts,Peribronchial fibroblasts
Club,Goblet
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Goblet,Goblet
Hillock-like,Hillock-like
Interstitial macrophages,Classical monocytes
CD8 T cells,CD8 T cells
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Club,Club
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Goblet,Transitional Club-AT2
Goblet,Goblet
EC venous systemic,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
DC2,DC2
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Peribronchial fibroblasts
DC2,DC2
Deuterosomal,Deuterosomal
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
DC2,DC2
DC2,DC2
Peribronchial fibroblasts,CD4 T cells
NK cells,NK cells
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Club,Club
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
AT2 proliferating,AT2 proliferating
Non-classical monocytes,Classical monocytes
DC2,DC2
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
NK cells,NK cells
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
Club,Club
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Hillock-like,Hillock-like
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Suprabasal,Basal resting
EC general capillary,EC general capillary
Deuterosomal,Deuterosomal
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
DC2,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
Basal resting,Basal resting
Plasma cells,Plasma cells
Deuterosomal,Deuterosomal
Club,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Interstitial macrophages,Classical monocytes
Alveolar macrophages,Interstitial macrophages
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Alveolar macrophages,Interstitial macrophages
Club,Club
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,DC2
EC venous systemic,EC general capillary
DC2,DC2
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Goblet,Club
Club,Club
SMG serous,SMG serous
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Goblet,Goblet
EC venous systemic,EC general capillary
EC venous systemic,EC venous systemic
Deuterosomal,Deuterosomal
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
NK cells,NK cells
AT2 proliferating,AT2 proliferating
Interstitial macrophages,DC2
EC venous pulmonary,EC venous pulmonary
DC2,DC2
DC2,Interstitial macrophages
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Club,Club
Multiciliated,Multiciliated
Goblet,Club
SMG duct,SMG duct
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,NK cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Deuterosomal,Deuterosomal
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
NK cells,NK cells
Multiciliated,Multiciliated
Goblet,Goblet
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
DC2,DC2
B cells,B cells
SMG duct,SMG duct
Interstitial macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
DC2,Interstitial macrophages
Club,Club
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Alveolar macrophages,Interstitial macrophages
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Basal resting,Basal resting
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Hillock-like,Hillock-like
DC2,DC2
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Interstitial macrophages,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
DC2,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Club,Goblet
Multiciliated,Multiciliated
Basal resting,Basal resting
Hillock-like,Hillock-like
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Classical monocytes
Suprabasal,Basal resting
Alveolar macrophages,Classical monocytes
Basal resting,Basal resting
Peribronchial fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Multiciliated,Goblet
B cells,B cells
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Suprabasal,Hillock-like
EC venous systemic,EC venous systemic
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Goblet,Goblet
EC general capillary,EC venous systemic
CD4 T cells,CD4 T cells
DC2,DC2
EC venous pulmonary,EC venous pulmonary
DC2,DC2
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
EC venous systemic,EC general capillary
CD8 T cells,CD8 T cells
Club,Transitional Club-AT2
EC venous systemic,EC venous systemic
Basal resting,Basal resting
DC2,DC2
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Goblet,Goblet
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Hillock-like,Suprabasal
Ionocyte,Ionocyte
CD4 T cells,CD4 T cells
Transitional Club-AT2,Club
Hillock-like,Hillock-like
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
SMG duct,SMG duct
Hillock-like,Club
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Club,Suprabasal
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Multiciliated,Multiciliated
Goblet,Goblet
Goblet,Goblet
EC general capillary,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
Goblet,Goblet
Goblet,Goblet
CD4 T cells,CD4 T cells
NK cells,NK cells
Pericytes,Pericytes
Hillock-like,Basal resting
EC venous pulmonary,EC venous pulmonary
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
Alveolar macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Goblet,Goblet
Suprabasal,Suprabasal
CD8 T cells,CD4 T cells
Club,Club
Multiciliated,Multiciliated
Transitional Club-AT2,Club
DC2,DC2
Club,Suprabasal
Plasma cells,Plasma cells
Alveolar macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Club,Goblet
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Club,Goblet
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Goblet,Goblet
SMG mucous,SMG mucous
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Goblet,Goblet
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Pericytes,Pericytes
B cells,B cells
SMG mucous,SMG mucous
Plasma cells,Plasma cells
Multiciliated,Multiciliated
SMG duct,SMG duct
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC general capillary
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD8 T cells
Goblet,Goblet
Pericytes,Pericytes
Interstitial macrophages,DC2
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
Multiciliated,Multiciliated
Interstitial macrophages,DC2
EC venous pulmonary,EC venous systemic
EC venous systemic,EC venous systemic
NK cells,NK cells
CD8 T cells,CD8 T cells
Deuterosomal,Deuterosomal
Ionocyte,Ionocyte
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Goblet,Club
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Suprabasal,Suprabasal
AT2 proliferating,AT2 proliferating
Suprabasal,Basal resting
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
SMG duct,SMG duct
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
DC2,DC2
Hillock-like,Hillock-like
CD8 T cells,CD8 T cells
SMG duct,SMG duct
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
SMG duct,SMG duct
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Basal resting,Basal resting
EC general capillary,EC general capillary
DC2,Interstitial macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
SMG duct,SMG duct
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
