y_true,y_pred
Secretory,Secretory
B cell lineage,B cell lineage
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Secretory,Basal
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Secretory,Secretory
Macrophages,Macrophages
Secretory,Secretory
T cell lineage,T cell lineage
EC venous,EC venous
Secretory,Secretory
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Basal,Basal
Dendritic cells,Macrophages
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Basal,Basal
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Macrophages,Macrophages
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
AT1,AT1
Monocytes,Monocytes
Secretory,Secretory
T cell lineage,T cell lineage
Basal,Basal
Monocytes,Macrophages
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Mast cells,Mast cells
Fibroblasts,Fibroblasts
AT2,AT2
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
AT2,AT2
Monocytes,Monocytes
Innate lymphoid cell NK,T cell lineage
EC venous,EC venous
Basal,Secretory
Mast cells,Mast cells
Secretory,Secretory
EC arterial,EC venous
B cell lineage,B cell lineage
Monocytes,Monocytes
EC arterial,EC venous
EC capillary,EC capillary
EC arterial,EC venous
Monocytes,Monocytes
EC capillary,EC capillary
EC capillary,EC venous
Basal,Basal
Monocytes,Dendritic cells
AT2,AT2
Macrophages,Macrophages
Fibroblasts,Submucosal Secretory
Mast cells,Mast cells
EC venous,EC venous
Multiciliated lineage,Secretory
Multiciliated lineage,Multiciliated lineage
EC capillary,EC venous
EC capillary,EC capillary
EC venous,EC venous
EC arterial,EC arterial
AT1,AT1
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
EC arterial,EC arterial
Secretory,Secretory
Secretory,Secretory
Monocytes,Monocytes
Monocytes,Monocytes
Monocytes,Monocytes
EC arterial,EC arterial
EC capillary,EC capillary
Macrophages,Macrophages
T cell lineage,Fibroblasts
AT2,AT2
Basal,Basal
Macrophages,Macrophages
AT1,AT2
Macrophages,Macrophages
T cell lineage,B cell lineage
Basal,Basal
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Innate lymphoid cell NK,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
Mast cells,Mast cells
Basal,Basal
Secretory,Submucosal Secretory
EC venous,EC arterial
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Basal,Secretory
Basal,Basal
T cell lineage,T cell lineage
Mast cells,Mast cells
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
AT2,AT2
EC arterial,EC arterial
Macrophages,Macrophages
Basal,Basal
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
EC capillary,EC capillary
Monocytes,Monocytes
EC arterial,EC arterial
B cell lineage,B cell lineage
Secretory,Secretory
T cell lineage,T cell lineage
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Secretory,Secretory
T cell lineage,T cell lineage
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Monocytes,Monocytes
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
EC capillary,EC capillary
B cell lineage,B cell lineage
EC arterial,EC arterial
T cell lineage,T cell lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
EC capillary,EC capillary
AT2,AT2
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Macrophages,Macrophages
EC arterial,EC arterial
Fibroblasts,Fibroblasts
EC capillary,EC venous
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Basal,Basal
Secretory,Multiciliated lineage
Macrophages,Macrophages
Macrophages,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
T cell lineage,B cell lineage
Macrophages,Macrophages
Secretory,Submucosal Secretory
Secretory,Secretory
Fibroblasts,Fibroblasts
Macrophages,Macrophages
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Basal,Basal
Macrophages,Macrophages
Monocytes,Macrophages
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
AT2,AT2
T cell lineage,T cell lineage
EC capillary,EC capillary
B cell lineage,B cell lineage
Secretory,Secretory
Macrophages,Macrophages
Macrophages,Monocytes
B cell lineage,B cell lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
T cell lineage,Innate lymphoid cell NK
EC capillary,EC capillary
Basal,Basal
Secretory,Secretory
Basal,Secretory
EC capillary,EC capillary
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Innate lymphoid cell NK,T cell lineage
T cell lineage,T cell lineage
T cell lineage,B cell lineage
Basal,Secretory
Monocytes,Macrophages
Fibroblasts,Fibroblasts
EC arterial,EC venous
Secretory,Secretory
Secretory,Secretory
EC arterial,EC arterial
Secretory,Secretory
Basal,Basal
EC venous,EC venous
Macrophages,Monocytes
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
B cell lineage,B cell lineage
EC venous,EC venous
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Lymphatic EC mature,Lymphatic EC mature
B cell lineage,B cell lineage
AT1,AT1
Submucosal Secretory,Submucosal Secretory
EC venous,EC arterial
Secretory,Secretory
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Dendritic cells,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
EC arterial,EC capillary
AT2,AT2
B cell lineage,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Monocytes,Monocytes
T cell lineage,T cell lineage
Basal,Secretory
AT2,Basal
Multiciliated lineage,Secretory
B cell lineage,B cell lineage
B cell lineage,B cell lineage
T cell lineage,T cell lineage
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Macrophages,Macrophages
EC arterial,EC venous
Macrophages,Macrophages
Monocytes,Monocytes
Monocytes,Monocytes
Dendritic cells,Dendritic cells
EC venous,EC arterial
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
EC venous,EC venous
Secretory,Secretory
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Monocytes,Monocytes
Macrophages,Macrophages
Monocytes,Monocytes
Macrophages,Macrophages
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
EC capillary,EC arterial
T cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Monocytes,T cell lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
EC arterial,EC arterial
Basal,Basal
Monocytes,Macrophages
Macrophages,Macrophages
EC venous,EC venous
Secretory,Secretory
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
EC venous,EC venous
Submucosal Secretory,Secretory
AT1,AT1
Fibroblasts,Fibroblasts
Secretory,Basal
Dendritic cells,Macrophages
Macrophages,Macrophages
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Basal,Basal
Monocytes,Monocytes
T cell lineage,T cell lineage
Secretory,Secretory
Basal,Basal
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Basal,Basal
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Mast cells,Mast cells
Monocytes,Macrophages
EC venous,EC arterial
EC capillary,EC capillary
AT2,AT2
AT1,AT1
Dendritic cells,Dendritic cells
Macrophages,Monocytes
EC arterial,EC venous
Macrophages,Monocytes
EC capillary,EC capillary
Monocytes,Monocytes
Secretory,Secretory
Macrophages,Macrophages
AT1,AT1
Secretory,Secretory
T cell lineage,T cell lineage
AT2,AT2
EC venous,EC venous
EC venous,EC venous
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Fibroblasts,Fibroblasts
AT2,AT2
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Basal,Basal
AT2,AT2
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
B cell lineage,T cell lineage
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
AT1,AT1
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
T cell lineage,Innate lymphoid cell NK
AT2,AT2
Mast cells,Mast cells
Macrophages,Monocytes
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
AT1,AT1
AT2,AT2
Fibroblasts,Fibroblasts
Basal,Basal
Mast cells,Mast cells
Basal,Secretory
Secretory,Secretory
AT2,AT2
Dendritic cells,Dendritic cells
Mast cells,Mast cells
T cell lineage,T cell lineage
Basal,Basal
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
Basal,Basal
T cell lineage,T cell lineage
AT2,AT2
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Macrophages,Monocytes
AT1,AT1
Macrophages,Dendritic cells
Basal,Basal
AT1,AT1
AT2,AT2
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Basal
Macrophages,Monocytes
Monocytes,Monocytes
AT2,AT2
EC venous,EC venous
Innate lymphoid cell NK,T cell lineage
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
T cell lineage,Basal
B cell lineage,T cell lineage
Dendritic cells,Dendritic cells
AT2,Secretory
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Secretory,Secretory
EC arterial,EC arterial
EC venous,EC venous
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Dendritic cells,Monocytes
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
EC venous,EC venous
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,AT2
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Secretory,Secretory
EC arterial,EC arterial
Secretory,Secretory
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Secretory,Secretory
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Secretory,Secretory
B cell lineage,B cell lineage
EC arterial,EC arterial
EC capillary,EC capillary
AT2,AT2
Macrophages,Macrophages
T cell lineage,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Monocytes,Monocytes
EC arterial,EC arterial
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,T cell lineage
EC venous,EC venous
Basal,Basal
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
EC arterial,EC arterial
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Secretory,Secretory
B cell lineage,B cell lineage
AT1,AT1
EC venous,EC venous
EC arterial,EC venous
Basal,Basal
EC venous,EC venous
Basal,Basal
AT1,AT1
AT2,AT2
AT1,Secretory
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
Submucosal Secretory,Secretory
Basal,Basal
Dendritic cells,Dendritic cells
EC venous,EC venous
T cell lineage,T cell lineage
Macrophages,Macrophages
Mast cells,Mast cells
Mast cells,Mast cells
B cell lineage,B cell lineage
T cell lineage,T cell lineage
AT2,AT2
T cell lineage,T cell lineage
EC venous,EC venous
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Monocytes,Monocytes
EC capillary,EC capillary
Basal,Basal
T cell lineage,Monocytes
T cell lineage,T cell lineage
Basal,Basal
EC venous,EC venous
Fibroblasts,Fibroblasts
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Secretory,Secretory
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
AT1,AT1
AT1,AT1
Mast cells,Mast cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Mast cells,Mast cells
Monocytes,Monocytes
EC arterial,EC arterial
Secretory,Basal
AT2,AT2
Mast cells,Mast cells
AT2,AT2
Fibroblasts,Fibroblasts
Secretory,Secretory
Fibroblasts,Fibroblasts
EC venous,EC arterial
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
Basal,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
T cell lineage,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Basal,Basal
Macrophages,Macrophages
Secretory,Basal
T cell lineage,T cell lineage
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
AT2,AT2
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
EC capillary,EC capillary
T cell lineage,Innate lymphoid cell NK
B cell lineage,B cell lineage
Submucosal Secretory,Submucosal Secretory
EC arterial,EC arterial
Secretory,AT2
Lymphatic EC mature,Lymphatic EC mature
AT1,AT1
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Mast cells,Mast cells
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Mast cells,Mast cells
Fibroblasts,Fibroblasts
Monocytes,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC capillary
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Basal,Secretory
Macrophages,Monocytes
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
EC arterial,EC arterial
EC capillary,EC capillary
Macrophages,Macrophages
AT1,AT1
Basal,Basal
B cell lineage,B cell lineage
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Secretory,Secretory
Secretory,Basal
Macrophages,Macrophages
EC arterial,EC arterial
AT2,AT2
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
Submucosal Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
B cell lineage,B cell lineage
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
AT2,AT2
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
B cell lineage,B cell lineage
Basal,Basal
Submucosal Secretory,Secretory
Macrophages,Macrophages
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Fibroblasts,Fibroblasts
Secretory,Secretory
Monocytes,Macrophages
AT2,AT2
AT2,AT2
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
Mast cells,Mast cells
AT2,AT2
EC venous,EC capillary
Mast cells,Mast cells
T cell lineage,T cell lineage
Basal,Basal
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
EC arterial,EC arterial
Monocytes,Macrophages
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Submucosal Secretory,Submucosal Secretory
EC venous,EC arterial
Basal,Basal
B cell lineage,B cell lineage
EC venous,EC venous
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Macrophages,Macrophages
Dendritic cells,Monocytes
Monocytes,Monocytes
EC arterial,EC arterial
Macrophages,Macrophages
Fibroblasts,Fibroblasts
EC venous,EC venous
Basal,Basal
Basal,Secretory
Fibroblasts,Fibroblasts
Basal,Basal
Monocytes,Monocytes
Dendritic cells,Macrophages
Monocytes,Monocytes
Monocytes,Monocytes
T cell lineage,T cell lineage
Submucosal Secretory,Secretory
EC venous,EC venous
Monocytes,Monocytes
Mast cells,Mast cells
T cell lineage,T cell lineage
Secretory,Secretory
Macrophages,Macrophages
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
AT1,AT1
EC arterial,EC arterial
T cell lineage,T cell lineage
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Secretory,Secretory
Basal,Basal
EC venous,EC venous
T cell lineage,T cell lineage
Basal,Basal
AT2,AT2
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
