fold,y_true,y_pred
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,EC venous,EC venous
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Fibroblasts,Fibroblasts
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,T cell lineage
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,T cell lineage
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Innate lymphoid cell NK,Innate lymphoid cell NK
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Lymphatic EC mature,Lymphatic EC mature
3,Macrophages,Dendritic cells
3,Macrophages,Macrophages
3,Macrophages,Monocytes
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Monocytes
3,Macrophages,Dendritic cells
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Monocytes
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Monocytes
3,Macrophages,Macrophages
3,Macrophages,Dendritic cells
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Dendritic cells
3,Macrophages,Macrophages
3,Macrophages,Monocytes
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Monocytes
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Monocytes
3,Macrophages,Monocytes
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Innate lymphoid cell NK
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Macrophages
3,Macrophages,Dendritic cells
3,Macrophages,Macrophages
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Macrophages
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Mast cells,Mast cells
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Macrophages
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Macrophages
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,EC venous
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Monocytes,Monocytes
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Innate lymphoid cell NK
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Secretory
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
3,Multiciliated lineage,Multiciliated lineage
