y_true,y_pred
Basal resting,Basal resting
DC2,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
Transitional Club-AT2,EC venous systemic
Classical monocytes,Classical monocytes
DC2,DC2
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
CD8 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
Ionocyte,Goblet
Suprabasal,Suprabasal
DC2,Non-classical monocytes
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
Alveolar fibroblasts,Alveolar fibroblasts
Club,Club
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Interstitial macrophages
B cells,DC2
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Alveolar macrophages
NK cells,CD8 T cells
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
NK cells,NK cells
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
DC2,DC2
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Goblet,Club
Goblet,Goblet
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous pulmonary
Hillock-like,Hillock-like
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,DC2
Goblet,Goblet
Basal resting,Suprabasal
NK cells,NK cells
NK cells,NK cells
CD4 T cells,CD4 T cells
Club,Club
Interstitial macrophages,Alveolar macrophages
Suprabasal,Club
Goblet,Club
Multiciliated,Multiciliated
Multiciliated,Multiciliated
B cells,B cells
Ionocyte,Ionocyte
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
Club,Goblet
Suprabasal,Suprabasal
EC venous pulmonary,EC general capillary
Alveolar fibroblasts,Alveolar fibroblasts
Club,Deuterosomal
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
B cells,B cells
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Interstitial macrophages,Alveolar macrophages
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Pericytes,Pericytes
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
CD8 T cells,NK cells
EC general capillary,EC venous pulmonary
Multiciliated,Multiciliated
B cells,B cells
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
B cells,B cells
Basal resting,Suprabasal
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Goblet,Ionocyte
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Club,Suprabasal
Alveolar macrophages,Alveolar macrophages
Pericytes,Pericytes
DC2,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
NK cells,CD8 T cells
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Peribronchial fibroblasts
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
DC2,DC2
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Goblet,SMG duct
Multiciliated,Multiciliated
EC venous pulmonary,EC general capillary
EC venous pulmonary,EC venous systemic
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
NK cells,NK cells
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,DC2
DC2,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Alveolar fibroblasts,Alveolar fibroblasts
Deuterosomal,Multiciliated
DC2,DC2
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Hillock-like,Hillock-like
Goblet,Goblet
Goblet,Goblet
Classical monocytes,Classical monocytes
Interstitial macrophages,Non-classical monocytes
DC2,DC2
B cells,B cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
EC general capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Suprabasal,Club
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous pulmonary
Interstitial macrophages,DC2
Goblet,Club
DC2,DC2
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
DC2,DC2
NK cells,NK cells
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
Interstitial macrophages,Alveolar macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
NK cells,NK cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Deuterosomal,Deuterosomal
DC2,DC2
SMG duct,SMG duct
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Suprabasal,Basal resting
CD8 T cells,CD8 T cells
Pericytes,EC general capillary
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
Basal resting,Basal resting
Peribronchial fibroblasts,Peribronchial fibroblasts
Goblet,Goblet
EC aerocyte capillary,EC aerocyte capillary
Club,Goblet
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Peribronchial fibroblasts,Peribronchial fibroblasts
Club,Club
Multiciliated,Multiciliated
Goblet,Goblet
Hillock-like,Hillock-like
Non-classical monocytes,Alveolar macrophages
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
SMG mucous,SMG mucous
Club,Suprabasal
Basal resting,Hillock-like
NK cells,NK cells
Multiciliated,Multiciliated
CD8 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Club,Goblet
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,EC venous pulmonary
Interstitial macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
SMG duct,SMG serous
DC2,DC2
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
SMG serous,SMG serous
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
SMG duct,SMG duct
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Plasma cells,Interstitial macrophages
Non-classical monocytes,Classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
Club,Club
B cells,B cells
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Goblet,Goblet
Club,Club
Ionocyte,Ionocyte
Multiciliated,Multiciliated
Club,Club
Basal resting,Basal resting
Pericytes,Pericytes
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Goblet,Club
Classical monocytes,Classical monocytes
CD4 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
SMG duct,SMG duct
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Ionocyte,Ionocyte
CD8 T cells,CD4 T cells
Goblet,Goblet
AT2 proliferating,AT2 proliferating
Suprabasal,Hillock-like
CD8 T cells,CD8 T cells
Deuterosomal,Deuterosomal
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Pericytes
Goblet,Goblet
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
Alveolar fibroblasts,Pericytes
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC venous systemic
Hillock-like,Hillock-like
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Transitional Club-AT2,Club
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
B cells,B cells
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
SMG serous,SMG serous
SMG serous,SMG serous
Non-classical monocytes,Interstitial macrophages
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
DC2,DC2
Non-classical monocytes,Classical monocytes
Pericytes,Pericytes
Plasma cells,Plasma cells
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Club,Club
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
Non-classical monocytes,Interstitial macrophages
CD4 T cells,CD4 T cells
B cells,B cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Classical monocytes
Club,Goblet
Hillock-like,Hillock-like
Club,Club
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
B cells,Plasma cells
Interstitial macrophages,DC2
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
NK cells,NK cells
Basal resting,Basal resting
Goblet,Goblet
Goblet,Goblet
CD8 T cells,CD8 T cells
B cells,B cells
Classical monocytes,Classical monocytes
CD8 T cells,CD4 T cells
Basal resting,Basal resting
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Basal resting,Basal resting
EC venous systemic,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Transitional Club-AT2,Suprabasal
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
AT2 proliferating,Suprabasal
CD4 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
EC general capillary,EC venous systemic
Interstitial macrophages,Interstitial macrophages
DC2,DC2
EC general capillary,EC general capillary
EC general capillary,EC general capillary
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
Club,Suprabasal
SMG duct,SMG duct
NK cells,NK cells
Basal resting,Basal resting
DC2,DC2
Interstitial macrophages,DC2
Alveolar macrophages,Alveolar macrophages
Classical monocytes,DC2
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
Deuterosomal,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,DC2
Plasma cells,Plasma cells
Transitional Club-AT2,Transitional Club-AT2
Goblet,Alveolar macrophages
B cells,B cells
Non-classical monocytes,Non-classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Plasma cells,Plasma cells
Goblet,Club
CD4 T cells,CD4 T cells
Club,Club
Suprabasal,Basal resting
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Goblet,Deuterosomal
EC general capillary,EC general capillary
Basal resting,Basal resting
Peribronchial fibroblasts,Peribronchial fibroblasts
Club,Club
Club,Club
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Suprabasal,Suprabasal
SMG serous,SMG serous
Club,Goblet
Ionocyte,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
NK cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
CD8 T cells,NK cells
Hillock-like,Basal resting
Plasma cells,Plasma cells
SMG mucous,SMG mucous
DC2,DC2
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Peribronchial fibroblasts
Non-classical monocytes,Interstitial macrophages
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
DC2,DC2
Non-classical monocytes,Classical monocytes
SMG mucous,SMG mucous
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Multiciliated,Multiciliated
Suprabasal,Basal resting
Club,Club
CD8 T cells,CD4 T cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC general capillary
Goblet,Goblet
Interstitial macrophages,Non-classical monocytes
DC2,DC2
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Suprabasal
EC venous systemic,EC venous pulmonary
NK cells,NK cells
Basal resting,Basal resting
Deuterosomal,Deuterosomal
Goblet,Ionocyte
Classical monocytes,Classical monocytes
Basal resting,Basal resting
SMG mucous,SMG mucous
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
SMG mucous,SMG mucous
EC general capillary,EC general capillary
SMG duct,Goblet
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Club,Club
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
DC2,DC2
Multiciliated,Multiciliated
DC2,DC2
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Peribronchial fibroblasts,Peribronchial fibroblasts
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
Pericytes,Pericytes
Deuterosomal,Goblet
Alveolar macrophages,Alveolar macrophages
CD8 T cells,NK cells
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
SMG serous,SMG serous
Goblet,Goblet
Club,Hillock-like
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Interstitial macrophages,Non-classical monocytes
Non-classical monocytes,Plasma cells
SMG mucous,SMG mucous
SMG mucous,SMG mucous
Classical monocytes,Classical monocytes
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous systemic
Plasma cells,Plasma cells
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
SMG duct,SMG duct
CD4 T cells,CD8 T cells
Suprabasal,Suprabasal
